t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
54180.0,30519.516488082434,-29091.327864412768,-30.332222033378407,2.121591313355174,2.2255892768017125,-0.0029555184970978905,-0.04126025616867159,-61.28256105023917,35785.20210588007,-0.04098404442985695
54240.0,30646.517314080378,-28957.516793138373,-30.50943978984501,2.111833013298343,2.234850263287401,-0.0029458230359158542,-0.04150131498227118,-61.28254891521772,35785.208859604325,-0.0412234895058246
54300.0,30772.931438706928,-28823.15135454384,-30.68607520171898,2.1020342886819026,2.2440684610266897,-0.002936071060007154,-0.0417415815414336,-61.28253685873594,35785.215640984854,-0.041462147631021205
54360.0,30898.756442153277,-28688.234121205773,-30.86212487977851,2.092195327152096,2.2532436935681956,-0.002926262755362596,-0.04198105123591066,-61.282524881118015,35785.22244989317,-0.041700014226061254
54420.0,31023.98991589255,-28552.76767626325,-31.037585445963604,2.082316317125351,2.262375785283656,-0.0029163983090537303,-0.042219719470644325,-61.28251298268643,35785.22928620043,-0.04193708472664768
54480.0,31148.629462725137,-28416.75461336802,-31.212453533443796,2.072397447784663,2.271464561371271,-0.0029064779092290937,-0.042457581665857246,-61.282501163763015,35785.23614977704,-0.042173354583661726
54540.0,31272.67269682576,-28280.19753663481,-31.38672578664837,2.0624389090759503,2.2805098478591064,-0.0028965017451132767,-0.04269463325711715,-61.282489424667254,35785.2430404931,-0.04240881926322708
54600.0,31396.11724378796,-28143.09906059169,-31.5603988613907,2.0524408917044346,2.289511471608354,-0.002886470006998678,-0.042930869695465196,-61.28247776571793,35785.249958218104,-0.04264347424683721
54660.0,31518.960740670336,-28005.46181012969,-31.73346942487864,2.042403587130981,2.2984692603166987,-0.002876382886246047,-0.04316628644746674,-61.28246618723206,35785.25690282097,-0.042877315031405926
54720.0,31641.20083604151,-27867.288420452624,-31.90593415582279,2.032327187568407,2.3073830425215904,-0.002866240575277348,-0.043400878995328615,-61.28245468952518,35785.26387417019,-0.0431103371293837
54780.0,31762.835190025067,-27728.581537026734,-32.07778974446232,2.0222118859778226,2.3162526476035397,-0.0028560432675751235,-0.043634642836959774,-61.28244327291028,35785.27087213374,-0.0433425360688181
54840.0,31883.8614743444,-27589.343815529817,-32.249032892647286,2.0120578760649175,2.325077905789359,-0.0028457911576772804,-0.0438675734860707,-61.28243193770379,35785.27789657905,-0.04357390739345238
54900.0,32004.277372367265,-27449.577921800326,-32.41966031388429,2.0018653522762397,2.3338586481554344,-0.0028354844411749474,-0.044099666472247605,-61.28242068421313,35785.28494737299,-0.04380444666279926
54960.0,32124.080579150253,-27309.28653178658,-32.589668733444505,1.9916345097954957,2.342594706630962,-0.0028251233147048565,-0.04433091734106841,-61.282409512749524,35785.29202438203,-0.044034149452256116
55020.0,32243.26880148272,-27168.47233149524,-32.75905488838385,1.981365544539769,2.3512859140011457,-0.0028147079759491644,-0.0445613216541598,-61.282398423620926,35785.29912747214,-0.04426301135316168
55080.0,32361.83975793057,-27027.138016940004,-32.92781552760593,1.9710586531558163,2.3599321039103884,-0.0028042386236317956,-0.044790874989281984,-61.28238741713462,35785.30625650868,-0.04449102797288009
55140.0,32479.791178880405,-26885.286294089783,-33.095947411949396,1.9607140330162267,2.3685331108655294,-0.0027937154575124862,-0.045019572940431234,-61.28237649359575,35785.3134113566,-0.04471819493490303
55200.0,32597.120806582447,-26742.91987881689,-33.26344731423074,1.9503318822157028,2.3770887702389376,-0.002783138678384547,-0.04524741111791086,-61.28236565330802,35785.32059188032,-0.04494450787891987
55260.0,32713.826395194035,-26600.041496845453,-33.43031201932154,1.9399123995672374,2.3855989182717208,-0.0027725084880697555,-0.045474385148425826,-61.282354896574,35785.327797943835,-0.045169962460911955
55320.0,32829.905710822466,-26456.65388369845,-33.59653832419633,1.9294557845982923,2.394063392076828,-0.0027618250894158214,-0.04570049067515764,-61.28234422369453,35785.33502941053,-0.04539455435322684
55380.0,32945.35653156794,-26312.75978464588,-33.762123037989966,1.9189622375469861,2.4024820296421785,-0.0027510886862927427,-0.045925723357844984,-61.28233363496884,35785.34228614345,-0.045618279244658395
55440.0,33060.176647565684,-26168.36195465198,-33.92706298208877,1.9084319593582584,2.4108546698337476,-0.002740299483586333,-0.04615007887288735,-61.28232313069496,35785.34956800499,-0.04584113284054977
55500.0,33174.36386102884,-26023.463158322436,-34.09135499015069,1.8978651516799983,2.41918115239868,-0.0027294576871979546,-0.04637355291340017,-61.28231271116915,35785.356874857236,-0.04606311086284818
55560.0,33287.91598629008,-25878.066169851303,-34.25499590819517,1.887262016859197,2.427461317968324,-0.002718563504037995,-0.046596141189317763,-61.28230237668595,35785.364206561695,-0.04628420905020705
55620.0,33400.8308498434,-25732.17377296829,-34.41798259466339,1.8766227579380754,2.4356950080612867,-0.002707617142021897,-0.04681783942747478,-61.28229212753898,35785.37156297937,-0.04650442315806709
55680.0,33513.10629038614,-25585.788760884872,-34.58031192045038,1.8659475786501554,2.443882065086494,-0.002696618810068856,-0.0470386433716697,-61.28228196401975,35785.378943970914,-0.04672374895871925
55740.0,33624.74015885983,-25438.91393624128,-34.74198076900482,1.8552366834164054,2.452022332346162,-0.0026855687180941156,-0.047258548782773135,-61.28227188641854,35785.38634939637,-0.04694218224141229
55800.0,33735.73031849163,-25291.552111052417,-34.90298603635737,1.8444902773412764,2.4601156540388223,-0.0026744670770078695,-0.047477551438788124,-61.28226189502404,35785.39377911538,-0.0471597188124127
55860.0,33846.07464483524,-25143.70610665428,-35.063324631191904,1.833708566208793,2.4681618752623122,-0.0026633140987101936,-0.04769564713493872,-61.282251990123335,35785.40123298715,-0.04737635449509277
55920.0,33955.77102581146,-24995.378753649667,-35.22299347491388,1.8228917564786014,2.4761608420167165,-0.002652109996086206,-0.04791283168375743,-61.28224217200194,35785.40871087039,-0.04759208513001729
55980.0,34064.817361748595,-24846.572891854157,-35.381989501694235,1.8120400552820213,2.4841124012073106,-0.0026408549830033187,-0.04812910091515477,-61.282232440943744,35785.41621262334,-0.04780690657501275
56040.0,34173.21156542253,-24697.291370241725,-35.54030965852614,1.8011536704180608,2.492016400647515,-0.0026295492743074753,-0.04834445067649795,-61.28222279723136,35785.42373810378,-0.0480208147052455
56100.0,34280.95156209703,-24547.537046889956,-35.697950905314634,1.7902328103494445,2.499872689061784,-0.0026181930858160144,-0.048558876832712095,-61.28221324114552,35785.43128716909,-0.04823380541332221
56160.0,34388.03528956304,-24397.31278892543,-35.854910214884555,1.7792776841986082,2.507681116088511,-0.0026067866343185094,-0.048772375266325,-61.28220377296536,35785.43885967611,-0.04844587460933441
56220.0,34494.460698178395,-24246.621472468865,-36.01118457308278,1.7682885017437064,2.515441532282891,-0.0025953301375682197,-0.04898494187757611,-61.28219439296874,35785.446455481346,-0.048657018220966734
56280.0,34600.22575090693,-24095.46598257989,-36.166770978823074,1.7572654734145674,2.5231537891198035,-0.002583823814279313,-0.049196572584486856,-61.282185101431764,35785.45407444073,-0.04886723219356671
56340.0,34705.3284233575,-23943.84921320188,-36.321666444132,1.7462088102886797,2.530817738996628,-0.0025722678841238185,-0.04940726332293069,-61.282175898628786,35785.46171640982,-0.0490765124902144
56400.0,34809.76670382278,-23791.774067106402,-36.475867994217666,1.7351187240871315,2.5384332352360914,-0.0025606625677262827,-0.049617010046718805,-61.2821667848327,35785.46938124378,-0.0492848550918075
56460.0,34913.53859331766,-23639.24345583782,-36.62937266752409,1.7239954271705684,2.546000132089054,-0.0025490080866598904,-0.049825808727676384,-61.28215776031486,35785.47706879725,-0.04949225599713716
56520.0,35016.64210561736,-23486.26029965731,-36.782177515790565,1.7128391325351109,2.553518284737294,-0.0025373046634419288,-0.050033655355721164,-61.28214882534498,35785.48477892444,-0.04969871122296592
56580.0,35119.0752672959,-23332.827527487032,-36.934279604092985,1.7016500538082702,2.5609875492963043,-0.002525552521531238,-0.0502405459389303,-61.28213998019112,35785.49251147921,-0.04990421680409417
56640.0,35220.83611776331,-23178.948076853972,-37.08567601093923,1.6904284052448602,2.5684077828180305,-0.0025137518853196915,-0.05044647650364388,-61.282131225119656,35785.50026631489,-0.05010876879346294
56700.0,35321.92270930357,-23024.62489383381,-37.23636382827752,1.6791744017228958,2.5757788432935826,-0.002501902980133042,-0.050651443094507885,-61.282122560395415,35785.5080432845,-0.050312363262196694
56760.0,35422.333107111655,-22869.86093299414,-37.38634016156994,1.6678882587394481,2.5831005896559884,-0.0024900060322248898,-0.05085544177456338,-61.28211398628151,35785.51584224051,-0.05051499629969177
56820.0,35522.06538933043,-22714.659157338436,-37.53560212987187,1.6565701924065555,2.590372881782867,-0.0024780612687695614,-0.05105846862533717,-61.2821055030398,35785.523663035005,-0.05071666401370649
56880.0,35621.117647087915,-22559.022538248788,-37.684146865854764,1.6452204194470457,2.5975955804991138,-0.002466068917861424,-0.05126051974689558,-61.282097110929925,35785.53150551975,-0.050917362530414595
56940.0,35719.4879845332,-22402.95405542921,-37.83197151587942,1.6338391571903932,2.604768547579572,-0.002454029208508576,-0.05146159125793181,-61.282088810210254,35785.53936954595,-0.05111708799449207
57000.0,35817.174518873304,-22246.456696848458,-37.97907324003511,1.6224266235685554,2.611891645751669,-0.00244194237063017,-0.05166167929582961,-61.282080601137274,35785.54725496451,-0.051315836569180186
57060.0,35914.17538040854,-22089.53345868304,-38.12544921221927,1.6109830371118044,2.618964738698023,-0.002429808635049175,-0.05186078001675433,-61.28207248396612,35785.55516162583,-0.0515136044363762
57120.0,36010.488712569,-21932.187345259514,-38.27109662016991,1.5995086169445165,2.625987691059094,-0.0024176282334905314,-0.05205888959571238,-61.282064458949904,35785.56308938004,-0.051710387796692237
57180.0,36106.112671949464,-21774.421368997166,-38.416012665521514,1.5880035827810015,2.632960368435714,-0.002405401398576495,-0.05225600422662573,-61.282056526340455,35785.57103807672,-0.05190618286952941
57240.0,36201.04542834511,-21616.238550350256,-38.56019456387404,1.5764681549212636,2.6398826373917217,-0.0023931283638203814,-0.052452120122415215,-61.28204868638756,35785.57900756514,-0.05210098589316044
57300.0,36295.28516478613,-21457.641917750145,-38.70363954482417,1.564902554246798,2.646754365456449,-0.0023808093636248006,-0.052647233515058706,-61.28204093933986,35785.58699769411,-0.05229479312478752
57360.0,36388.830077573184,-21298.634507546813,-38.84634485204583,1.5533070022163207,2.6535754211273304,-0.002368444633273891,-0.05284134065568153,-61.282033285443156,35785.59500831211,-0.05248760084063222
57420.0,36481.678376310636,-21139.21936395219,-38.988307743315424,1.54168172086162,2.660345673872311,-0.0023560344089321775,-0.05303443781460978,-61.28202572494348,35785.603039267175,-0.052679405335988146
57480.0,36573.828283942436,-20979.39953897982,-39.12952549059217,1.5300269327831657,2.667064994132457,-0.0023435789276366635,-0.05322652128146084,-61.28201825808199,35785.611090406994,-0.05287020292531127
57540.0,36665.2780367848,-20819.17809238783,-39.269995380036754,1.5183428611459433,2.6737332533243645,-0.0023310784272965565,-0.053417587365192046,-61.28201088510416,35785.61916157882,-0.05305998994226784
57600.0,36756.02588456051,-20658.558091620074,-39.409714712091485,1.5066297296751616,2.6803503238426183,-0.002318533146685165,-0.053607632394189794,-61.2820036062463,35785.62725262958,-0.05324876273982323
57660.0,36846.07009043248,-20497.542611746772,-39.54868080152388,1.4948877626519095,2.6869160790622644,-0.0023059433254364638,-0.05379665271633537,-61.28199642174741,35785.63536340576,-0.05343651769030718
57720.0,36935.408931036574,-20336.134735406522,-39.68689097748141,1.4831171849089377,2.693430393341205,-0.002293309204039996,-0.0539846446990767,-61.28198933184426,35785.643493753516,-0.05362325118548502
57780.0,37024.04069651506,-20174.337552746456,-39.824342583535106,1.4713182218262824,2.699893142022614,-0.0022806310238374255,-0.054171604729493054,-61.28198233677139,35785.65164351861,-0.053808959636622064
57840.0,37111.963690548924,-20012.154161363575,-39.96103297772922,1.4594910993269985,2.7063042014372987,-0.0022679090270179432,-0.05435752921436348,-61.281975436762025,35785.65981254646,-0.053993639474551484
57900.0,37199.176230390585,-19849.58766624505,-40.09695953264968,1.4476360438727691,2.7126634489061128,-0.002255143456611552,-0.054542414580248395,-61.28196863204709,35785.66800068204,-0.05417728714975547
57960.0,37285.67664689583,-19686.641179709124,-40.23211963544587,1.4357532824596373,2.7189707627422273,-0.002242334556488048,-0.05472625727353775,-61.28196192285638,35785.67620777003,-0.05435989913241287
58020.0,37371.46328455615,-19523.317821345063,-40.366510687906455,1.4238430426135944,2.725226022253531,-0.0022294825713489877,-0.054909053760537514,-61.28195530941748,35785.684433654744,-0.054541471912485345
58080.0,37456.53450152986,-19359.62071795401,-40.50013010651358,1.4119055523862678,2.7314291077448836,-0.002216587746722515,-0.055090800527540264,-61.28194879195665,35785.692678180116,-0.054722001999787294
58140.0,37540.88866967403,-19195.553003488363,-40.632975322450626,1.3999410403505042,2.737579900520445,-0.002203650328964309,-0.055271494080864084,-61.281942370698076,35785.700941189745,-0.05490148592402462
58200.0,37624.5241745751,-19031.117818992425,-40.76504378170615,1.3879497355960388,2.7436782828858925,-0.002190670565245398,-0.05545113094695718,-61.28193604586459,35785.709222526784,-0.05507992023489851
58260.0,37707.43941558041,-18866.318312541727,-40.896332945079614,1.3759318677250594,2.7497241381507287,-0.002177648703553423,-0.055629707672434525,-61.28192981767668,35785.7175220342,-0.055257301502141976
58320.0,37789.63280582812,-18701.157639183122,-41.026840288259194,1.3638876668478355,2.7557173506304733,-0.0021645849926840493,-0.05580722082416465,-61.28192368635378,35785.72583955446,-0.05543362631560599
58380.0,37871.10277227814,-18535.63896087406,-41.15656330185343,1.3518173635783022,2.761657805648884,-0.002151479682238253,-0.05598366698932384,-61.281917652112895,35785.734174929785,-0.05560889128531332
58440.0,37951.84775574174,-18369.765446422378,-41.285499491439445,1.3397211890296452,2.767545389540141,-0.0021383330226179406,-0.05615904277546154,-61.28191171516995,35785.74252800195,-0.05578309304152351
58500.0,38031.866210911874,-18203.540271424976,-41.41364637762448,1.327599374809842,2.773379989651048,-0.0021251452650189392,-0.05633334481057514,-61.28190587573832,35785.7508986125,-0.05595622823480716
58560.0,38111.15660639229,-18036.966618207924,-41.5410014960854,1.3154521530172762,2.7791614943431506,-0.002111916661427532,-0.05650656974316928,-61.28190013403043,35785.75928660263,-0.056128293536104844
