t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
56220.0,6498.903444744067,2610.7098295957785,1051.9290258739823,1.4364402432531138,-0.5914771524250785,-7.341830319727564,8.592816241494885,-4.292204068046497,704.5755983153263,8.536142883953648
56280.0,6571.895004138932,2569.967625355655,609.5845434032807,0.9958080670199381,-0.7661240354114425,-7.397989993847911,4.967087226363247,-5.070782650131791,704.8273858420479,4.934000351576883
56340.0,6618.3209933635,2518.8368493178605,164.76941965842536,0.551223425559897,-0.9376455234525926,-7.424159418692466,1.3409868007175436,-5.843564819134706,705.2255806907584,1.3320129706124062
56400.0,6637.9987241851795,2457.5260811436046,-280.7134242852765,0.10450322575329023,-1.1053423796896735,-7.4202426041581155,-2.2848178651568385,-6.614740045586935,705.770069504347,-2.2695384742245373
56460.0,6630.854787352305,2386.2853748456623,-725.0590824397893,-0.34252814226792316,-1.2685318432732682,-7.3862692778548595,-5.909663704577328,-7.388446066430406,706.4583562136189,-5.870379375535583
56520.0,6596.925256950411,2305.405179264236,-1166.4681991821756,-0.7880469335866402,-1.4265506361693965,-7.322394523450152,-9.53288846290439,-8.168899732651054,707.2855798972583,-9.470231436546271
56580.0,6536.355408007014,2215.2150815455443,-1603.154462955155,-1.2302381369270794,-1.5787578545481178,-7.228897764486815,-13.15382691349424,-8.960533132797323,708.2445732290425,-13.068802402677532
56640.0,6449.398951580432,2116.082381175937,-2033.3520195264423,-1.667303463770247,-1.7245377246198328,-7.106181107969806,-16.771805777555958,-9.768144371016138,709.3259603726674,-16.665774699853582
56700.0,6336.416795056408,2008.4105032685618,-2455.322767050357,-2.0974691811795307,-1.8633022048262833,-6.954767069690437,-20.386136422323485,-10.597074099532067,710.518292405224,-20.260792159731377
56760.0,6197.875338690209,1892.6372608115398,-2867.3634967136936,-2.518993734770806,-1.994493418666199,-6.775295710335573,-23.996104185909815,-11.453422053698885,711.8082176282995,-23.85344377641062
56820.0,6034.344322507203,1769.2329764464816,-3267.812844693854,-2.9301751127026785,-2.117585905074083,-6.568521217716684,-27.600952801384,-12.344323008555069,713.1806834822305,-27.443243050519825
56880.0,5846.494240454081,1638.6984750413583,-3655.0580234477475,-3.329357906877771,-2.232088676091299,-6.335307975783911,-31.199861786401428,-13.278309811589278,714.6191662286288,-31.02960085414498
56940.0,5635.093341131335,1501.5629588453096,-4027.541302922622,-3.714940033562267,-2.3375470744860842,-6.076626165330273,-34.7919136888732,-14.265804239877953,716.1059241214463,-34.611788754151945
57000.0,5401.0042364992,1358.3817773615451,-4383.766215068243,-4.085379082157518,-2.4335444269064124,-5.793546944346688,-38.37604649026345,-15.31979749028845,717.6222694534183,-38.18888811749163
57060.0,5145.1801416055905,1209.7341042475314,-4722.303457967389,-4.439198267693465,-2.5197034910023053,-5.487237257797952,-41.95098383096948,-16.45681663897901,719.1488546449682,-41.759717652460665
57120.0,4868.660769636328,1056.2205335637975,-5041.79647889453,-4.774991969524805,-2.595687697643597,-5.158954327154538,-45.51513123578337,-17.698331379809662,720.6659674346321,-45.3227275086448
57180.0,4572.567907419329,898.4606075451138,-5340.966718615467,-5.091430845513081,-2.6612021918176616,-4.810039869343089,-49.0664186585146,-19.072855410384037,722.1538302265867,-48.875840132505424
57240.0,4258.100696962001,737.0902877900751,-5618.61850214941,-5.387266517430699,-2.715994677943159,-4.441914092966801,-52.60205542569634,-20.61917491876084,723.5928987433451,-52.41620372781342
57300.0,3926.53064866647,572.7593813629597,-5873.643563998016,-5.661335829270691,-2.7598560771338243,-4.056069516772905,-56.118136854209666,-22.39146438144823,724.9641553078275,-55.93979717376703
57360.0,3579.1964116110275,406.12893281118824,-6105.025198414826,-5.912564685387748,-2.792621005341183,-3.6540646515782806,-59.60898913596531,-24.46767500044166,726.2493923255277,-59.44077220958431
57420.0,3217.498325733919,237.8685925366699,-6311.842027619015,-6.1399714798134255,-2.814168082274521,-3.2375175823508906,-63.06603045998198,-26.963817148715208,727.4314818408737,-62.91030933828496
57480.0,2842.8927799767434,68.65397135364701,-6493.2713828950045,-6.342670131554157,-2.824420081524502,-2.808099482094218,-66.47569036259169,-30.059281683865674,728.494627388055,-66.33452634404371
57540.0,2456.8863994849007,-100.83600956054451,-6648.592295249401,-6.519872743128832,-2.8233439324087346,-2.367528083785967,-69.81538820100062,-34.04357777520788,729.424594732923,-69.69043361824309
57600.0,2061.0300838961493,-269.9217647314212,-6777.18809369814,-6.6708919009869865,-2.810950583730162,-1.9175611311095826,-73.04527091766411,-39.40528527692718,730.2089184981838,-72.93762112461242
57660.0,1656.9129176252775,-437.9256784670821,-6878.548610335407,-6.795142636774538,-2.7872947389264056,-1.459989823287706,-76.09024434178211,-46.99958263326955,730.8370820687804,-76.00017497157359
57720.0,1246.1559719484512,-604.1747194808934,-6952.271992098071,-6.892144067712215,-2.752474471034521,-0.9966322642043544,-78.80010229233852,-58.31093921020522,731.3006685816724,-78.72654751511655
57780.0,830.4060176496771,-768.0030290498847,-6998.066119613877,-6.96152073270028,-2.706630724559516,-0.5293269213659338,-80.87283630162192,-75.4603589645669,731.5934812084377,-80.81236945443494
57840.0,411.32916610621936,-928.7544760671966,-7015.749633737877,-7.003003638261402,-2.6499467097861835,-0.05992609631816301,-81.81058585706405,-99.05905692258297,731.7116313375152,-81.75614943071328
57900.0,-9.395544146124633,-1085.785172662579,-7005.252570396645,-7.016431025237422,-2.582647193368195,0.40971059511578617,-81.24128161361176,-123.69324007663182,731.6535936545152,-81.18317669996752
57960.0,-430.08259867487214,-1238.4659441689219,-6966.61660419426,-7.001748863372996,-2.504997687293671,0.8777227364146383,-79.4049643577186,-142.59874586643633,731.4202275039694,-79.33519177422234
58020.0,-849.0464801109493,-1386.1847473870623,-6899.994900994634,-6.959011076817651,-2.4173035365498743,1.3422556228889375,-76.82048945296461,-155.18654760468914,731.0147642967917,-76.73479648604483
58080.0,-1264.60814641145,-1528.3490309543943,-6805.6515794071365,-6.888379499256762,-2.3199089042132526,1.8014667780815254,-73.84223288790739,-163.55502888237248,730.4427611063354,-73.73907392817748
58140.0,-1675.1014982074043,-1664.3880316419666,-6683.960780801092,-6.79012355308408,-2.2131956511464157,2.2535324784617963,-70.6503173837993,-169.38400787017991,729.7120209754763,-70.52969140409607
58200.0,-2078.879818157894,-1793.7550000575004,-6535.405347339776,-6.664619642982527,-2.0975821063286686,2.696654288431882,-67.33389859343589,-173.66171644306382,728.8324808412332,-67.19672410520215
58260.0,-2474.322164872073,-1915.9293490817324,-6360.575107442393,-6.512350250594682,-1.9735217228489381,3.1290656051127597,-63.939507563898836,-176.95005414854174,727.816068372226,-63.78731213390665
58320.0,-2859.839702908393,-2030.4187179948153,-6160.164768264271,-6.333902713899046,-1.8415016140415548,3.549038208433406,-60.49308403481708,-179.5783973619723,726.6765294109215,-60.3278353437515
58380.0,-3233.881949373001,-2136.7609449358465,-5934.971415177927,-6.1299676725655114,-1.7020409640391965,3.954888807643625,-57.00999698053555,178.2514714394262,725.4292281146517,-56.83399623497803
58440.0,-3594.942916468546,-2234.5259400009404,-5685.891618924457,-5.901337159099188,-1.5556893072384212,4.344985570351438,-53.499846796093316,176.41042341815043,724.0909222957606,-53.3156503394621
58500.0,-3941.567128131341,-2323.317450978115,-5413.918152094168,-5.648902315087753,-1.4030246718105739,4.717754614833078,-49.968912209995935,174.81249579450662,722.6795168662895,-49.779266248347184
58560.0,-4272.355487675939,-2402.7747134584843,-5120.1363179119935,-5.373650712414353,-1.2446515834453458,5.071686440858836,-46.42147137581032,173.39843277334782,721.2137986905752,-46.229252965885806
58620.0,-4585.97097221752,-2472.573976880019,-4805.719895940049,-5.076663260910623,-1.0811989269585254,5.4053422688492345,-42.860552745832116,172.12611575436378,719.7131565303323,-42.66871393997461
58680.0,-4881.144128611281,-2532.4298979712507,-4471.926711269148,-4.759110686604291,-0.9133176652008068,5.7173602520207405,-39.28838132338153,170.96478088532828,718.1972901210692,-39.09989517576891
58740.0,-5156.678344812219,-2582.0967930911897,-4120.09383601919,-4.422249568408287,-0.7416784168148758,6.006461521524806,-35.70665422279852,169.89140031392324,716.685912733158,-35.52446228507075
58800.0,-5411.4548699681545,-2621.369741123484,-3751.6324344758027,-4.067417925724715,-0.5669688967455543,6.271456020614896,-32.116716429152476,168.88834456512134,715.1984518326242,-31.94367785619017
58860.0,-5644.437556264816,-2650.085528889438,-3368.022265913402,-3.6960303548831694,-0.38989122594213926,6.51124808076739,-28.519675950081087,167.94182844776822,713.7537526510989,-28.358518605816162
58920.0,-5854.677295596168,-2668.1234315066645,-2970.8058620313054,-3.3095727184442016,-0.2111591193215781,6.7248416905889155,-24.91648088898644,167.04085021162138,712.369789588905,-24.76975498675333
58980.0,-6041.316124562559,-2675.4058207385565,-2561.58239890522,-2.9095963980106543,-0.0314949637066005,6.911345407372951,-21.307971857036367,166.17644919933608,711.0633903969556,-21.178006738589207
59040.0,-6203.590972137392,-2671.898595155841,-2142.0012863483007,-2.4977121280947623,0.14837319997710563,7.069976861411083,-17.69491798207253,165.34117366882467,709.8499780019148,-17.58378265983086
59100.0,-6340.837025590463,-2657.611426856261,-1713.7555005341171,-2.0755834356021383,0.3277147735405081,7.200066804646271,-14.078041761099604,164.52868976229277,708.7433346485916,-13.987509833631835
59160.0,-6452.49069193075,-2632.5978205521133,-1278.5746885438045,-1.64491971636162,0.5057997585313292,7.301062657993639,-10.458036198975275,163.73348643457007,707.7553927290681,-10.389555708549034
59220.0,-6538.092134195364,-2596.954982020942,-838.218076147166,-1.207468986696247,0.6819019526425125,7.372531515579329,-6.835576572893959,162.95064590916925,706.8960562516885,-6.79024531156797
59280.0,-6597.28736436805,-2550.823494201897,-394.46721247056206,-0.7650103540191906,0.8553021632927081,7.414162569202617,-3.2113284780805635,162.1756584932091,706.1730563794414,-3.189875169344684
59340.0,-6629.829877495544,-2494.3868005859654,50.881412748136036,-0.31934625573027986,1.0252914150720716,7.425768922361666,0.4140466148514655,161.40426641165823,705.5918438469506,0.41127492500827345
59400.0,-6635.581814655943,-2427.8704969636556,496.0238419834218,0.12770547994562323,1.191174127155108,7.407288770059913,4.0398873192716955,160.6323249141427,705.1555203629737,4.012931431508634
59460.0,-6614.514645748225,-2351.5414340338425,939.156174264264,0.5743196941858478,1.3522712366721636,7.358785928128298,7.665528982483506,159.85567095370268,704.8648103392959,7.614817153774954
59520.0,-6566.709366559693,-2265.7066348070393,1378.4821017338222,1.0186720196844916,1.5079232444284547,7.280449703754994,11.290300261270174,159.06999060961633,704.7180734793545,11.216641249869037
59580.0,-6492.3562081530135,-2170.7120321325324,1812.2204188480227,1.4589470044790573,1.6574931602374263,7.172594107079987,14.913518846452854,158.27067628004363,704.7113579344754,14.818088501815785
59640.0,-6391.753860225081,-2066.9410330054857,2238.6124648666187,1.8933461775754368,1.8003693264845833,7.035656411854173,18.534485473927344,157.4526634787252,704.8384929169368,18.418807093136635
59700.0,-6265.308213651246,-1954.8129175468214,2655.9294609925905,2.3200959979304936,1.9359681003053126,6.870195081049206,22.152475182818687,156.61023462059003,705.091218871904,22.018393960437024
59760.0,-6113.530630868188,-1834.7810816666888,3062.4797046867225,2.7374556310018674,2.063736376897768,6.676887080710527,25.766724479059363,155.7367730201453,705.4593525774936,25.616376472817088
59820.0,-5937.035755999168,-1707.3311334046493,3456.6155852777147,3.143724500795829,2.1831539389286867,6.456524612067362,29.376412572025345,154.82444363889607,705.9309838835358,29.2121886886893
59880.0,-5736.538879623481,-1572.978853766857,3836.740386969047,3.5372495700176874,2.2937356196519434,6.210011297764025,32.980634064131124,153.86376649714637,706.4927002326506,32.80513963443055
59940.0,-5512.8528757877775,-1432.268033545416,4201.314847641001,3.9164323063794906,2.395033270158959,5.938357862911575,36.57835919929404,152.84303168447514,707.1298346431593,36.39436975316109
60000.0,-5266.884731206476,-1285.7681980983614,4548.863444407642,4.279735299172275,2.4866375240318863,5.642677355360019,40.16837568149242,151.7474773085604,707.8267324810582,39.97878954863601
60060.0,-4999.631688567501,-1134.072232389243,4877.980379642658,4.6256884966598335,2.5681793554866723,5.32417995208214,43.74920255163489,150.5581058835311,708.5670321099751,43.55699088755711
60120.0,-4712.177027441564,-977.793918743576,5187.335244045536,4.952895041465432,2.639331429782251,4.984167399824227,47.31896052064738,149.2499365035012,709.3339543829849,47.12711527744607
60180.0,-4405.685507468103,-817.5653997761362,5475.678336231201,5.260036687709511,2.699809247162117,4.624027138212413,50.87517228789839,147.78935290598196,710.1105959225989,50.68665248106688
60240.0,-4081.398499279412,-654.0345787999822,5741.845621198057,5.545878789979818,2.749372083806743,4.2452261523792725,54.414446259549514,146.12995857977563,710.8802212167334,54.23212256557472
60300.0,-3740.6288290436028,-487.86246976072795,5984.763312803234,5.809274860085445,2.7878237351529953,3.8493045999875726,57.93195829689327,144.20588238088664,711.626548728076,57.75855542839767
60360.0,-3384.7553625896544,-319.72050837007623,6203.452067988089,6.049170692781619,2.81501306843268,3.437869254414732,61.42056782298417,141.92056680379767,712.3340264588386,61.258603006589084
60420.0,-3015.217354859172,-150.28783566106316,6397.030782904407,6.264608066106876,2.830834392365629,3.0125868019816826,64.8692383024772,139.1272317307248,712.9880927194741,64.72095194533956
60480.0,-2633.5085899838273,19.751435309219243,6564.719983235936,6.454728025511435,2.835227652595659,2.575177026684386,68.26005918760009,135.59339541527893,713.5754182047252,68.12732909001605
60540.0,-2241.171336638722,189.71095941572653,6705.844802888054,6.618773763520258,2.8281784616869983,2.1274059110888066,71.562284967702,130.9339776639645,714.0841258714031,71.44650484839181
60600.0,-1839.7901425601349,358.904896415073,6819.837546791646,6.7560931082014335,2.809717972317208,1.6710786771347548,74.71964876070959,124.48315562866836,714.5039855274729,74.62152696396485
60660.0,-1430.9854912915118,526.6506357297013,6906.239834848089,6.866140634212529,2.7799226017493432,1.2080327857694673,77.6221273226018,115.06574797322135,714.8265804729955,77.54130320044952
60720.0,-1016.4073433910853,692.2715003732509,6964.7043250395645,6.9484794097158895,2.7389136147863486,0.7401309098068531,80.04552081767582,100.76172948800685,715.0454439719055,79.97978781766275
60780.0,-597.7285835689867,855.0994217240816,6994.996014464336,7.0027823910642075,2.686856571268361,0.2692538903979184,81.56724470479797,79.72386864851823,715.1561637747154,81.51123749337094
60840.0,-176.63839455284474,1014.4775771838265,6996.993117570338,7.028833474984274,2.623960642837113,-0.20270631584708415,81.67763700233687,54.39618381294961,715.1564533525022,81.6223418825509
