t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
54600.0,3717.118458017963,2627.183083923008,-5056.188559012914,-2.3660672397263305,7.016902606634985,1.9092555429733438,-48.18398449673259,15.842073223169304,436.9413087776803,-47.9926772472323
54660.0,3566.816575309263,3041.907926282968,-4930.198808151425,-2.642124128546434,6.802046726726905,2.288819715287413,-46.62358329333105,20.798226203379688,436.224047308726,-46.43143246250888
54720.0,3400.3032498729294,3442.8069341974265,-4781.7366041649875,-2.906246716737093,6.556211229158166,2.658054199784275,-44.839651286654195,25.444687105460194,435.3924748600714,-44.64723470178405
54780.0,3218.330735476142,3828.0533467277924,-4611.472231066994,-3.1572373403646625,6.280485973136357,3.015283631830558,-42.858110790604435,29.78361092388363,434.4579800266795,-42.666273263671116
54840.0,3021.7214876438334,4195.889857529372,-4420.175020229948,-3.393954428800753,5.976095510643016,3.3588830242380956,-40.70346030854042,33.82743996527255,433.433271728968,-40.51329256175855
54900.0,2811.3646422798433,4544.63656334012,-4208.710110449777,-3.6153176647154557,5.644394559376803,3.6872849815153708,-38.39819082975239,37.595351273480375,432.33217418554835,-38.21099798068767
54960.0,2588.2121893636254,4872.698623306115,-3978.0347782806703,-3.8203129873468926,5.286862891805751,3.9989868036776985,-35.962536741894354,41.11035626635188,431.169403278303,-35.77979964666551
55020.0,2353.2748519422785,5178.573593718475,-3729.1943462355807,-4.007997412006392,4.905099627508023,4.292557447219544,-33.414459646556104,44.39714683577122,429.960327864197,-33.237791786862914
55080.0,2107.61768235414,5460.858402083543,-3463.3176785438927,-4.177503635499168,4.500816920008398,4.566644306116974,-30.76977659093187,47.48062198947859,428.72071992774636,-30.60087860183895
55140.0,1852.3553895126167,5718.255924086019,-3181.612276519364,-4.32804439433978,4.075833034639389,4.819979771410004,-28.042365916941655,50.38496274581665,427.46649775976533,-27.8829793734258
55200.0,1588.6474131261673,5949.5811269891165,-2885.3589881971875,-4.458916540462285,3.6320648204625803,5.051387524208107,-25.244405248605922,53.13311390091855,426.2134665800872,-25.096266975048337
55260.0,1317.692762881488,6153.766743427926,-2575.9063496948643,-4.569504797707555,3.1715195867878783,5.25978851407328,-22.38661337091168,55.7465496333526,424.97706118308616,-22.251411290610786
55320.0,1040.7246428347084,6329.868440429708,-2254.664578694738,-4.659285161813352,2.6962864031221856,5.4442065728161415,-19.47848019043226,58.245227004926384,423.7720952630959,-19.35781156321647
55380.0,759.0048834718845,6477.069449893595,-1923.099243458296,-4.727827907020559,2.2085268501903634,5.603773612936747,-16.528477255594584,60.647657723863766,422.612522063246,-16.423810033447246
55440.0,473.81820607617124,6594.684628685634,-1582.724633814957,-4.774800163772529,1.7104652587470508,5.737734360328869,-13.544246486712511,62.97105029968933,421.5112108774648,-13.456884428301016
55500.0,186.46634610044984,6682.163918976401,-1235.0968635308304,-4.799968034339806,1.2043784819198677,5.8454505725076595,-10.532767795996246,65.2314912175687,420.479743717256,-10.463819905647368
55560.0,-101.7379358589062,6739.095182445526,-881.8067362921573,-4.803198216511912,0.692585255505552,5.926404696512393,-7.500507929074896,67.44414558740141,419.5282361302694,-7.450862713928403
55620.0,-389.4769252193877,6765.2063854758835,-524.4724101549292,-4.784459109697616,0.17743520868064275,5.98020292473867,-4.453553674874765,69.62346586794023,418.6651857303,-4.423858639682011
55680.0,-675.4340750268974,6760.367116410416,-164.7318976605887,-4.743821382763067,-0.3387024052691673,6.006577612179361,-1.3977329325884917,71.78340268994944,417.8973514736964,-1.3883796519251883
55740.0,-958.3001452762941,6724.589420291471,195.764559188261,-4.681457988583494,-0.8534501826304506,6.00538902477767,1.6612727762469626,73.93761528548222,417.2296661072418,1.6501577545611223
55800.0,-1236.779326449793,6658.027941165275,555.3621982824078,-4.597643616431563,-1.364434167156403,5.976626395646355,4.717820764580704,76.0996811418148,416.6651835317233,4.686379022712079
55860.0,-1509.5953134363333,6560.979366932564,912.409489114353,-4.492753579797711,-1.869295488886068,5.9204082735942825,7.766201041884968,78.28330561365583,416.20506209161437,7.714839335489907
55920.0,-1775.497296034006,6433.881176764535,1265.2658841586392,-4.367262143845887,-2.3657019591252455,5.836982156500196,10.800528018879842,80.50253255298882,415.8485840354706,10.72990929229616
55980.0,-2033.2658326761562,6277.30969618487,1612.3095270277104,-4.221740303257451,-2.851359537028235,5.7267234103508,13.814626460913525,82.77195661085113,415.5932106162797,13.725654962968337
56040.0,-2281.7185748453567,6091.977469945032,1951.9448747796441,-4.056853027514799,-3.324023585075362,5.590133482973259,16.801908046536337,85.10693664468214,415.4346715383092,16.69570877097962
56100.0,-2519.7158108385406,5878.729967689392,2282.61019251867,-3.87335599653745,-3.781509834196535,5.427837429399297,19.755234866302473,87.5238073907912,415.36708672993007,19.633127631857725
56160.0,-2746.165799073314,5638.541642036731,2602.784879640027,-3.6720918548492785,-4.221704984184253,5.240580773178128,22.66676629198532,90.04008281926745,415.3831177504658,22.53023486316163
56220.0,-2960.0298629588115,5372.511363002546,2910.996588716694,-3.453986016975743,-4.642576871223044,5.0292257345971025,25.52778601244954,92.67463875721484,415.47414554165545,25.378442744346614
56280.0,-3160.3272214335907,5081.857256587644,3205.8281000427605,-3.220042060437415,-5.042184141586369,4.794746862500448,28.32850692178433,95.44785359967285,415.6304707256673,28.168053493152673
56340.0,-3346.1395315489945,4767.91097880263,3485.9239171860927,-2.9713367454403596,-5.418685378563242,4.538226111077126,31.057853354554183,98.38167319267527,415.8415322417558,30.888038239588788
56400.0,-3516.6151218882396,4432.111459349392,3749.996551492469,-2.709014702127446,-5.7703476381820895,4.260847406525405,33.70322348537545,101.49954822770601,416.0961398105517,33.52579691683175
56460.0,-3670.9728981062867,4075.9981516058374,3996.8324662639134,-2.434282827037362,-6.095554358011995,3.963890750836506,36.250240376818354,104.82616916379129,416.382715519838,36.06690768753176
56520.0,-3808.505904384803,3701.2038274686197,4225.297654218798,-2.1484044302678247,-6.392812611920983,3.6487259110816845,38.68250922122261,108.38689574588422,416.68953973833567,38.494883641121916
56580.0,-3928.5845270753684,3309.446956997607,4434.342824773811,-1.8526931738169738,-6.660759691891297,3.316805742570137,40.981411867094934,112.20675003415957,417.0049965788961,40.79096812724188
56640.0,-4030.659329193933,2902.523713718151,4623.008180587147,-1.5485068397989368,-6.89816900555146,2.9696591931720002,43.1259883521635,116.3088244251401,417.31781424264665,42.934018835816914
56700.0,-4114.263506693946,2482.2996469088566,4790.427765614729,-1.2372409648233622,-7.103955284769896,2.6088840340967323,45.09297789088009,120.71197049312643,417.61729577141955,44.90055359090015
56760.0,-4179.014959546334,2050.7010622996336,4935.833369597412,-0.9203223739576318,-7.277179106274337,2.236139359659098,46.8571141399212,125.42771354366565,417.893536006039,46.66505330950415
56820.0,-4224.61797257225,1609.7061523868092,5058.55797637977,-0.5992026445194811,-7.417050729693436,1.8531378952416704,48.391781434901965,130.45652027945846,418.13762088187565,48.20062945158898
56880.0,-4250.86450269245,1161.3359171207408,5158.038745725855,-0.2753515266615182,-7.522933261586472,1.4616381489963632,49.670123135112114,135.78385447938993,418.3418055785056,49.48014750746315
56940.0,-4257.635070775829,707.644915119841,5233.819520329102,0.04974965551096246,-7.594345155925095,1.0634364390465583,50.666630154264865,141.37684759676273,418.4996684677852,50.477834418827
57000.0,-4244.899257598806,250.71188487079826,5285.552851514233,0.3746146015458061,-7.630962062175451,0.6603588242633408,51.359116175958725,147.1827360803573,418.6062382630769,51.171275233550084
57060.0,-4212.715804582898,-207.3697253110159,5313.001538704274,0.6977586128342212,-7.632618031701527,0.2542529633290233,51.73082380221692,153.1302171510444,418.6580922549634,51.54354076885091
57120.0,-4161.232320989363,-664.5012804395141,5316.039679106297,1.0177051353543962,-7.59930609184029,-0.1530200760750274,51.772263512633536,159.13431747113287,418.6534240180358,51.585044637256644
57180.0,-4090.684600157196,-1118.588497480215,5294.653225286338,1.33299225238053,-7.531178194893942,-0.5595940382650749,51.48235198800122,165.1042886681776,418.59207948332374,51.294692507042534
57240.0,-4001.3955481996663,-1567.550962242964,5248.940049415156,1.6421791134344335,-7.428544546687383,-0.963605712530542,50.8685464763335,170.95288527698645,418.4755607886959,50.68001774864136
57300.0,-3893.7737293728483,-2009.3315875203568,5179.109513993972,1.943852285829281,-7.2918723164930155,-1.3632031604010746,49.94593775969145,176.6047970130938,418.3069978398782,49.756265715583325
57360.0,-3768.31153318592,-2441.9059753416336,5085.4815499280985,2.2366320144653815,-7.121783727390795,-1.7565539190527708,48.7355478519975,-177.99763196077015,418.0910880364068,48.54467483440224
57420.0,-3625.582969153657,-2863.2916463150773,4968.485243876718,2.519178374453968,-6.919053523619228,-2.1418531616992085,47.262249505718536,-172.8921901411549,417.834005135256,47.07037510163864
57480.0,-3466.2410961120813,-3271.5570985097365,4828.656938017136,2.790197299154873,-6.684605809648826,-2.5173317935635278,45.55272782123943,-168.0977290494485,417.5432787382924,45.36032795274732
57540.0,-3291.0150940966396,-3664.8306580752574,4666.637846691628,3.0484464640196993,-6.4195102546208,-2.881264459407935,43.633780402203335,-163.61716696840588,417.2276463925379,43.44160672852033
57600.0,-3100.7069880453287,-4041.3090833339847,4483.17119594199,3.2927410040006877,-6.124977655745011,-3.231977435272502,41.53108790639432,-159.44137265926946,416.8968807807694,41.340151095183046
57660.0,-2896.188034003877,-4399.265883700373,4279.0988936848535,3.5219590395358664,-5.80235485533135,-3.5678563734369573,39.26845185665903,-155.55300597350472,416.5615949463158,39.07999268032842
57720.0,-2678.3947800989904,-4737.059314490928,4055.35774026715,3.7350469833773206,-5.453119008446288,-3.8873538658100752,36.867419166176994,-151.9297867098842,416.2330289331542,36.68287107836777
57780.0,-2448.3248162924388,-5053.140008586605,3812.9751913589334,3.931024597984814,-5.078871201754476,-4.18899678721606,34.347187218788704,-148.54699911095977,415.9228216207627,34.16813346220208
57840.0,-2207.0322288243815,-5346.058206057698,3553.0646875855555,4.108989771024987,-4.681329428901995,-4.471393376596273,31.724690184952365,-145.37925261081017,415.64277188215823,31.55281783902415
57900.0,-1955.622777262862,-5614.47054334751,3276.820567938061,4.268122974869672,-4.262320933713128,-4.733240011213024,29.01478822142705,-142.40162083197103,415.40459348231207,28.85184104768131
57960.0,-1695.2488141695026,-5857.146364484107,2985.5125867981915,4.40769137500979,-3.823773939368338,-4.973327626718692,26.230504441564836,-139.59030783291695,415.2196683504103,26.078235964079663
58020.0,-1427.1039695132556,-6072.973518117965,2680.4800573107577,4.527052552121251,-3.3677087893869246,-5.190547734631447,23.383274387114948,-136.92297867360372,415.09880299322833,23.243402345302528
58080.0,-1152.417624078335,-6260.963605985723,2363.125646785464,4.62565780321248,-2.8962285344317187,-5.383897988463707,20.483187529367218,-134.37886453188995,415.05199285693953,20.35735063211437
58140.0,-872.4491981463273,-6420.2566507201645,2034.9088527264914,4.703054988913096,-2.411509007381778,-5.552487250604158,17.53921041358601,-131.9387239966312,415.08819938398426,17.428928177909974
58200.0,-588.4822836497498,-6550.125153746033,1697.339190922701,4.758890896531697,-1.9157884375208394,-5.6955401140971,14.559387470928371,-129.58471750179984,415.21514434373427,14.466023819903413
58260.0,-301.81864971310205,-6649.97751732894,1351.9691296821488,4.792913092004891,-1.411356662719391,-5.812400836724148,11.551019342688386,-127.3002327446041,415.43912573946557,11.475750548386184
58320.0,-13.772152992251316,-6719.360808624746,1000.3868067233391,4.804971238204351,-0.9005440058991493,-5.90253664921443,8.520820684873069,-125.06968503466413,415.764859209519,8.46460816040151
58380.0,274.3374145797393,-6757.962847780449,644.208567346556,4.79501786217516,-0.3857098885402373,-5.965540404920744,5.47506049654798,-122.87830686520907,416.19534835515697,5.438628859735907
58440.0,561.1905071560908,-6765.613606686591,285.0713642633431,4.763108559609976,0.13076874069308853,-6.001132544762089,2.419688483983547,-120.71193452056202,416.73178684957134,2.4035092301341994
58500.0,845.4740014576771,-6742.285909804532,-75.37493920783095,4.709401631065475,0.6465090802055508,-6.009162358483753,-0.6395488819601006,-118.55679533707226,417.37349452654945,-0.6352678507767255
58560.0,1125.8873342465233,-6688.095433497582,-435.4753199824006,4.634157150921906,1.1591341681876273,-5.989608531122037,-3.696998960326678,-116.39929664056453,418.11788893032565,-3.67231779632993
58620.0,1401.1485669393542,-6603.300005390526,-793.5773570970831,4.537735476682916,1.6662845086274105,-5.942578971762544,-6.746996579606036,-114.2258159287522,418.960493050659,-6.702241884874721
58680.0,1670.000344165457,-6488.298210366334,-1148.0389617393841,4.420595212716407,2.1656295463535122,-5.868309930006469,-9.783757153775511,-112.02249127287268,419.894979190677,-9.719514352616743
58740.0,1931.2157141208804,-6343.627314782832,-1497.2360331035813,4.283290648753795,2.6548789094278935,-5.767164413768005,-12.801265713190773,-109.77501105756109,420.913248142804,-12.71836554025026
58800.0,2183.6037799753803,-6169.960525258956,-1839.5699988199594,4.1264686992112525,3.131793341370978,-5.639629929876011,-15.793158269194954,-107.46840308484656,422.0055421025035,-15.692657605262985
58860.0,2426.01515331391,-5968.103602853619,-2173.4752002092264,3.9508653745104243,3.5941952513080495,-5.486315576221592,-18.752591918657146,-105.08682490626192,423.16058905213447,-18.635749293760913
58920.0,2657.347182610508,-5738.990857553992,-2497.4260845376707,3.7573018199091712,4.039978817014772,-5.307948520671253,-21.672100158941195,-102.61336034757173,424.3657757166601,-21.54034632368494
58980.0,2876.5489319740605,-5483.6805516416425,-2809.944168720334,3.546679960798509,4.467119583755423,-5.105369907482594,-24.543430148852384,-100.02983207275415,425.6073456449324,-24.398334190501878
59040.0,3082.6258878233357,-5203.349743660893,-3109.604741487292,3.319977795898367,4.873683510499611,-4.879530236376024,-27.357359322430295,-97.3166474260376,426.8706185170677,-27.20059087431184
59100.0,3274.6443736855185,-4899.288607332003,-3395.0432738281547,3.0782443812460842,5.257835424290486,-4.631484262631615,-30.10349016585497,-94.45270561755989,428.1402264276794,-29.936778332405975
59160.0,3451.735655899662,-4572.89426182034,-3664.9615104796053,2.8225945483167214,5.6178468529047105,-4.362385468546675,-32.770024597059894,-91.41540958686933,429.4003626499857,-32.5951143013275
59220.0,3613.0997255921475,-4225.6641512801425,-3918.1332182581123,2.554203399067185,5.95210321520743,-4.073480157292835,-35.34352394999347,-88.18084634117173,430.6350382468941,-35.162130519586675
59280.0,3758.0087448097343,-3859.1890125645255,-4153.409570078573,2.27430061923216,6.259110357455978,-3.7661012196984194,-37.80866798886932,-84.7242249484245,431.82834185783037,-37.622430950458096
