t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
50220.0,6389.661171844321,2636.133408816646,1540.080974649964,1.9204590157345578,-0.3961862504525192,-7.244117996651142,12.634629637817145,21.309352644518224,704.4616937865467
50280.0,6491.893478683771,2607.0486896344873,1102.6055560132634,1.4861478219704127,-0.5729641024836011,-7.333453340228245,9.010108014072115,20.51913649471985,704.5529077216888
50340.0,6567.879434272759,2567.42383176641,660.6606121945496,1.0458796106672743,-0.7474048670494471,-7.393053291545233,5.384461716700515,19.739614208693368,704.7878879205218
50400.0,6617.315520431836,2517.4204772768985,216.0379665398988,0.6014542343308191,-0.9187967198115644,-7.422682052283493,1.7583667455086942,18.966380049151084,705.1691492169548
50460.0,6640.00674591324,2457.2426018226015,-229.46016928411697,0.15468805102542782,-1.0864408696864132,-7.4222291667496645,-1.8675090259244,18.195229946194985,705.6968519857091
50520.0,6635.867393110158,2387.1356389772427,-674.0287303999477,-0.29259418134455634,-1.2496546590734778,-7.391709897101836,-5.4925022091492774,17.422026850953454,706.3687743984037
50580.0,6604.921277306545,2307.3854211972566,-1115.8673363084588,-0.7385674379178255,-1.4077745730031628,-7.331264937601554,-9.115950617094876,16.642569762801532,707.1803255748737
50640.0,6547.301518700642,2218.3169435729264,-1553.1877914243853,-1.1814145265018527,-1.5601591353358302,-7.241159473190572,-12.737189576251856,15.852458667737677,708.124599401418
50700.0,6463.249831037004,2120.2929577741997,-1984.2215095961342,-1.619334094457757,-1.7061916717362893,-7.121781595775676,-16.355547039805067,15.046945970974958,709.1924679691674
50760.0,6353.115334186867,2013.7124047541563,-2407.2268247023158,-2.050548485519064,-1.8452829211446673,-6.973640099333474,-19.970336594843438,14.220763577243735,710.3727128005694
50820.0,6217.352901355993,1899.0086957981457,-2820.4961509057907,-2.4733113925086583,-1.9768734797981709,-6.797361682105877,-23.580847244526282,13.367911828511645,711.6521913024653
50880.0,6056.521054705534,1776.6478523800993,-3222.362958051789,-2.8859152562553043,-2.1004360644666757,-6.5936875905439685,-27.18632849081693,12.481391604089657,713.0160352307503
50940.0,5871.279425988622,1647.126515999598,-3611.208529947446,-3.286698366234374,-2.215477584361831,-6.363469745106534,-30.785968669352897,11.552853078407294,714.44787738991
51000.0,5662.385801285442,1510.9698397134227,-3985.46847580544,-3.674051624407884,-2.3215410140837007,-6.107666392390423,-34.378863564589416,10.572122064935426,715.9301023332
51060.0,5430.692771026873,1368.7292734421064,-4343.638967900108,-4.046424940219276,-2.4182070628916925,-5.827337331266181,-37.963970832421296,9.526546112893525,717.4441164827094
51120.0,5177.144008201446,1220.980255322865,-4684.282681409137,-4.402333231513658,-2.505095638444213,-5.523638762647199,-41.5400432726266,8.400066428664099,718.9706328560451
51180.0,4902.770198936003,1068.3198214074985,-5006.034415407542,-4.740362013074467,-2.5818671058565315,-5.197817813224839,-45.10552977912554,7.1718730244107345,720.4899654653691
51240.0,4608.684650524672,911.3641458757501,-5307.606376979258,-5.0591725612889515,-2.648223345405189,-4.851206782975581,-48.658425440111,5.814400786873533,721.9823284397235
51300.0,4296.07860246542,750.7460236669469,-5587.793113342717,-5.357506649969034,-2.7039086143915956,-4.485217164554008,-52.19603898717085,4.290261322634829,723.4281350034589
51360.0,3966.2162661758475,587.1123070467115,-5845.476079680795,-5.634190858364681,-2.7487102205100302,-4.1013334799334675,-55.71462092185602,2.547399251654625,724.8082916107342
51420.0,3620.4296188339063,421.12130714183155,-6079.627832966764,-5.88814045774446,-2.782459015502923,-3.7011069759796165,-59.208747022342784,0.511182530265908,726.1044827753376
51480.0,3260.112976269303,253.44017092017663,-6289.315844435688,-6.118362887435902,-2.805029718899912,-3.2861492162072334,-62.67025224823,-1.9290043716716267,727.2994424324434
51540.0,2886.7173690764375,84.7422434917715,-6473.705925422861,-6.323960834797744,-2.8163410822118546,-2.8581256009732607,-66.08629483419683,-4.9434171104887135,728.3772080109193
51600.0,2501.744745174629,-84.29557501808517,-6632.065263059549,-6.504134936166944,-2.816355904089924,-2.418748842989329,-69.43563986384996,-8.805423792069318,729.3233537683864
51660.0,2106.7420209828633,-252.99546939002852,-6763.765063754836,-6.658186117329696,-2.805080906677224,-1.9697724195261848,-72.68107782420047,-13.97404512752738,730.1252003349773
51720.0,1703.2950022588445,-420.68133798185175,-6868.282803506918,-6.785517592510472,-2.7825664827094503,-1.5129840172359814,-75.7530298803973,-21.250280111623105,730.7719978158912
51780.0,1293.0221945384974,-586.6814026450613,-6945.204084886382,-6.885636540286885,-2.748906321904609,-1.0501989803464606,-78.51309777529492,-32.032806431889455,731.2550802102287
51840.0,877.5685220623708,-750.3307928521838,-6994.224101039012,-6.958155473288871,-2.704236923877059,-0.5832537682816274,-80.68145338502096,-48.40913561007714,731.5679893081833
51900.0,458.5989731746313,-910.9740973746292,-7015.148707299915,-7.002793316128183,-2.648737003286556,-0.11399942474760365,-81.77703649440555,-71.40759455803573,731.706566628066
51960.0,37.79218930125045,-1067.9678771851177,-7007.895101048693,-7.019376202883109,-2.582626791241164,0.3557049430536565,-81.38104110438768,-96.35301530837587,731.6690123467133
52020.0,-383.16598570876715,-1220.6831333545417,-6972.492110280777,-7.007838001724798,-2.5061672352514783,0.8239986784794504,-79.66337549510448,-116.05717787895918,731.4559105629132
52080.0,-802.5889797504775,-1368.5077239232237,-6909.080091147041,-6.968220570213214,-2.4196590982495967,1.2890260878517872,-77.1427801815986,-129.27141682890624,731.0702206142805
52140.0,-1218.7959737391297,-1510.848723577623,-6817.910434417626,-6.900673740466364,-2.3234419555810097,1.7489429561669736,-74.1982172278166,-138.02473720420025,730.5172345469582
52200.0,-1630.1183737824151,-1647.1347199863462,-6699.344680530373,-6.8054550291041975,-2.217893087322503,2.201923070665261,-71.02519892521464,-144.0849419223976,729.8045012169423
52260.0,-2034.90625725883,-1776.8180403310091,-6553.853242724069,-6.68292906277846,-2.103426262084697,2.646164754589295,-67.72019590384467,-148.50664861425622,728.9417178849517
52320.0,-2431.534775423283,-1899.3769014055847,-6382.013737665577,-6.533566706362891,-1.9804904074391816,3.0798974109554775,-64.33318659949481,-151.88886984708205,727.940590555213
52380.0,-2818.410494162456,-2014.3174763038635,-6184.508923129186,-6.357943877732685,-1.8495681615154898,3.501388072344913,-60.89182519160331,-154.58110176143342,726.8146647040448
52440.0,-3193.977653535724,-2121.1758703984888,-5962.124242653336,-6.15674003062881,-1.7111743000674948,3.908947948374863,-57.4123886081166,-156.79634655876183,725.5791284458819
52500.0,-3556.72432558347,-2219.519998979581,-5715.744977749829,-5.930736285531773,-1.56585403348161,4.300938957552115,-53.90498665308497,-158.6702550870633,724.2505905901144
52560.0,-3905.1884486715226,-2308.9513586102867,-5446.353009195871,-5.680813187860765,-1.4141811687902615,4.675780224883674,-50.37619828485285,-160.29274404808163,722.8468364479313
52620.0,-4237.963715422403,-2389.10668399317,-5155.023190215048,-5.407948073238127,-1.2567561327590453,5.031954521126004,-46.830485935053396,-161.72556056154886,721.3865646472941
52680.0,-4553.705290118764,-2459.659481948515,-4842.919335956623,-5.1132120210528695,-1.0942038535173488,5.368014614100304,-43.27099490910213,-163.01244767146102,719.8891085978921
52740.0,-4851.135330418685,-2520.321434006456,-4511.28983560559,-4.797766380117437,-0.9271714999644417,5.682589497305997,-39.70002620228379,-164.18526062258238,718.3741466060055
52800.0,-5129.0482873654855,-2570.8436591315117,-4161.462895666938,-4.462858853788777,-0.7563260802545877,5.974390456346542,-36.119327268932636,-165.2677797786336,716.8614049586922
52860.0,-5386.315957044068,-2611.01782824218,-3794.841425456566,-4.109819136460416,-0.582351902996491,6.242216929614105,-32.53027684610332,-166.27816509302156,715.370358565332
52920.0,-5621.892256915176,-2640.677122480504,-3412.8975785226503,-3.7400540986849915,-0.4059479073090933,6.4849621164739695,-28.934005704186635,-167.2305827126515,713.9199339475299
52980.0,-5834.817699865814,-2659.6970276287716,-3017.1669665883755,-3.355042524237874,-0.2278248704941085,6.701618283966873,-25.33147729135279,-168.1363120519835,712.5282194923902
53040.0,-6024.223539401737,-2667.9959576712326,-2609.242565572435,-2.9563294089971848,-0.048702504724611156,6.891281721945591,-21.723542489540037,-169.00451849083962,711.2121879175302
53100.0,-6189.335560196844,-2665.535701255665,-2190.7683362419575,-2.5455198384047755,0.1306935432740083,7.053157296660424,-18.110977200368435,-169.84280498053946,709.9874358268726
53160.0,-6329.477489421272,-2652.321685716515,-1763.4325850058387,-2.1242724672748095,0.30963477314692023,7.186562554152366,-14.49450827982223,-170.65761767138662,708.8679450588661
53220.0,-6444.074005888459,-2628.403054367665,-1328.9610932048536,-1.6942926326318533,0.48739297382838886,7.290931327399423,-10.874831429296512,-171.45454958758404,707.8658702373632
53280.0,-6532.6533260905135,-2593.872553942876,-889.1100459085272,-1.257325136858355,0.6632434079494602,7.365816804960596,-7.252623484166417,-172.23857666331764,706.9913565316447
53340.0,-6594.849348601292,-2548.8662303362144,-445.6587936217604,-0.8151467445093932,0.8364680156982861,7.410894023787797,-3.6285508186034683,-173.01424716425382,706.252391120609
53400.0,-6630.403341080128,-2493.5629321485517,-0.4024823791139696,-0.3695584415254166,1.0063586149866914,7.425961754808172,-0.0032751361653784155,-173.78584054425326,705.6546912460226
53460.0,-6639.165157162681,-2428.1836229547857,444.85541060284555,0.07762248993731183,1.1722200741301367,7.410943756665705,3.622542358926651,-174.55750780205364,705.2016310462259
53520.0,-6621.093973820201,-2352.9905046400663,888.3105972764188,0.5245705243716,1.3333734330890272,7.365889380466903,7.248237571636937,-175.3334032186995,704.8942086018378
53580.0,-6576.258543240781,-2268.285955582845,1328.1655158746994,0.9694600144628295,1.4891589496586035,7.290973516291915,10.87314013883853,-176.1178163438682,704.7310538211077
53640.0,-6504.836956865207,-2174.4112888581453,1762.6368452175745,1.410473321166506,1.6389390478222257,7.186495880385362,14.496569293336961,-176.91531313961568,704.7084769679041
53700.0,-6407.115922822534,-2071.7453369675086,2189.9629568131677,1.8458088922879372,1.7821011467775851,7.052879650097637,18.11782812072083,-177.73089642235172,704.8205568146468
53760.0,-6283.489561583689,-1960.7028708461444,2608.4112660039655,2.2736892308687264,1.918060350865141,6.890669461575973,21.736195195549804,-178.57019684463023,705.0592666105549
53820.0,-6134.457728108044,-1841.7328620249755,3016.285444533381,2.692368697214063,2.0462619827261124,6.700528792674471,25.350912298118885,-179.4397131356247,705.4146353153255
53880.0,-5960.623872036726,-1715.3165978224308,3411.9324584451047,3.1001410919909596,2.1661839444153386,6.4832367603645675,28.96116644840361,179.65287924160916,705.874940880446
53940.0,-5762.692450515072,-1581.9656602807297,3793.74939717541,3.495346972411433,2.27733889383229,6.2396843678836875,32.56606374801519,178.6983158958989,706.426931781888
54000.0,-5541.465910962482,-1442.2197802439175,4160.190061955578,3.8763806588804766,2.3792762266124035,5.970870241820362,36.16459131638553,177.68518010985096,707.0560725317337
54060.0,-5297.8412634975775,-1296.6445784837927,4509.771284181561,4.241696895491017,2.4715838564661503,5.677895903167378,39.75556163138883,176.59911333583355,707.7468085306946
54120.0,-5032.806264743432,-1145.829206119259,4841.0789471382695,4.589817134160559,2.5538897897683555,5.361960619010289,43.337530270576096,175.42168165301266,708.4828453722275
54180.0,-4747.435236360849,-990.3838967469939,5152.773687321609,4.919335418820321,2.6258634929024183,5.024355882919027,46.908672339669394,174.12870687512475,709.2474375709398
54240.0,-4442.884542884057,-830.9374427174405,5443.59625450303,5.228923852663655,2.687217053370724,4.666459572289218,50.466592725084226,172.68774256728386,710.0236816584438
54300.0,-4120.387754262286,-668.1346078594049,5712.372512566381,5.517337637832614,2.7377061379240186,4.289729829881122,54.00802660617129,171.0541431789654,710.7948086605111
54360.0,-3781.2505189691988,-502.6334887014939,5958.018065935118,5.783419682854988,2.777130752873943,3.8956987147311084,57.5283507825081,169.1647402027431,711.5444711293549
54420.0,-3426.8451736640113,-335.1028358810836,6179.542499040105,6.026104778459739,2.8053358132878348,3.4859656645993256,61.02075433349485,166.92729803296837,712.2570201415565
54480.0,-3058.605115201195,-166.21934698811896,6376.053218713011,6.244423346952232,2.822211528891579,3.0621908083158194,64.47476504298788,164.20222496393055,712.9177679721915
54540.0,-2678.0189603595472,3.3350584026267316,6546.75889156819,6.437504773981039,2.8276936152050847,2.626088162011017,67.87348914996448,160.76951853516587,713.5132325057848
54600.0,-2286.624518034618,172.8759712847209,6690.972470343429,6.604580334205673,2.8217633387083816,2.1794187384530592,71.18812553085756,156.2666717647523,714.0313598318762
54660.0,-1886.0025978875667,341.71922366092883,6808.113804778762,6.744985724021309,2.8044474046991947,1.7239835938034558,74.36636933668862,150.06966473823945,714.461721886215
54720.0,-1477.7706786185884,509.1836076849035,6897.711833927802,6.858163215116411,2.7758176959889784,1.2616168312519453,77.30667963513584,141.07681352663724,714.7956864278613
54780.0,-1063.5764582040158,674.5935747851239,6959.406357823755,6.943663442264286,2.7359908697401853,0.7941785764267653,79.80244133862494,127.4524441179642,715.0265570805614
54840.0,-645.0913076548894,837.2819064623701,6992.949387187232,7.001146837459497,2.685127818633011,0.32354793539160526,81.4559149862003,107.20022356937866,715.1496816076633
54900.0,-224.00364917521182,996.5923487883787,6998.206070398734,7.030384720416519,2.623433001234245,-0.14838405738513702,81.74507216798827,82.00458198580425,715.1625270302975
54960.0,197.98772090627645,1151.8822028754432,6975.155197310897,7.031260052696433,2.5511536450073677,-0.6197214962886572,80.54399202562617,59.33327042183617,715.0647206367439
55020.0,619.1803444470961,1302.5248637663933,6923.889279700486,7.003767859499182,2.4685788239197266,-1.0885706639838237,78.30276107997658,43.4104154881846,714.8580563666965
55080.0,1037.8748291745017,1447.912300256892,6844.614208301449,6.948015319621896,2.3760384111689166,-1.5530470906153249,75.49525861969784,32.95146188216621,714.54646648795
55140.0,1452.3815717578723,1587.4574681404001,6737.6484865085595,6.864221520475039,2.2739019062485535,-2.0112826100207344,72.38959718376582,25.878303258922717,714.1359589170152
55200.0,1861.0274560744303,1720.596649311807,6603.42204101904,6.752716871541412,2.1625771344458573,-2.4614324089483,69.11764057553735,20.837999671005456,713.6345209702831
55260.0,2262.162505897029,1846.7917089942239,6442.474609985301,6.613942166484635,2.0425088160328304,-2.9016820628921853,65.74582004517005,17.060284031498664,713.0519907697562
55320.0,2654.166470590502,1965.5322631810127,6255.4537097144375,6.448447281441901,1.9141770018864892,-3.3302545490482385,62.3098130249647,14.10362200012688,712.3998979677808
55380.0,3035.455321578134,2076.337748176779,6043.1121816271425,6.256889495042999,1.7780953721196062,-3.7454172230182463,58.830078694891604,11.704526650266333,711.6912758967246
55440.0,3404.4876364154725,2178.7593839150345,5806.305322122824,6.040031414532226,1.634809394547346,-4.145488741460383,55.31905331678245,9.698501889041763,710.9404476899654
