t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
50820.0,22550.631659870898,-35625.66398270486,-19.587896776828238,2.5981179162231083,1.6444831956787211,-0.0034030381751496675,-0.026645193888040878,-61.283355327251066,35784.871746321835
50880.0,22706.29975730956,-35526.65603242705,-19.792002926232673,2.5908975500415488,1.6558349501444931,-0.0033967695181833946,-0.026922833982049584,-61.28333933690032,35784.87676367271
50940.0,22861.533151916377,-35426.967938277834,-19.99573224581527,2.5836275847393995,1.6671550002663165,-0.00339043575654661,-0.02719996139137869,-61.28332340533671,35784.88181495863
51000.0,23016.328871965652,-35326.60160898779,-20.199080830955847,2.5763081595502113,1.6784431293218418,-0.0033840370106703976,-0.027476570804198883,-61.28330770059167,35784.886900084304
51060.0,23170.6839541142,-35225.55896627211,-20.40204478426128,2.568939414654567,1.6896991212003944,-0.0033775734022315593,-0.027752656918519615,-61.283291886849646,35784.892018953775
51120.0,23324.59544345757,-35123.84194479419,-20.604620215639738,2.5615214911774236,1.7009227604070747,-0.0033710450541503266,-0.028028214442290082,-61.28327613260576,35784.8971714705
51180.0,23478.060393586962,-35021.45249212825,-20.806803242375445,2.5540545311853826,1.7121138320669078,-0.003364452090588013,-0.028303238093501045,-61.28326043778449,35784.9023575372
51240.0,23631.0758666459,-34918.39256872195,-21.0085899892036,2.546538677683962,1.7232721219289793,-0.0033577946369446458,-0.028577722600286695,-61.28324480370585,35784.907577056045
51300.0,23783.638933385857,-34814.664147859134,-21.209976588383807,2.538974074614875,1.7343974163704967,-0.00335107281985661,-0.028851662701024662,-61.28322923029222,35784.91282992848
51360.0,23935.74667322264,-34710.2692156219,-21.41095917977468,2.5313608668532597,1.7454895024008943,-0.0033442867671942306,-0.029125053144437505,-61.28321371793068,35784.91811605537
51420.0,24087.396174292513,-34605.20977085237,-21.61153391090792,2.5236992002048892,1.7565481676659354,-0.0033374366080593317,-0.02939788868969349,-61.28319826700686,35784.92343533695
51480.0,24238.58453350772,-34499.48782511454,-21.811696937062052,2.515989221403384,1.7675732004517597,-0.003330522472782802,-0.029670164106506997,-61.28318287743975,35784.92878767275
51540.0,24389.308856612195,-34393.105402655725,-22.011444421336176,2.5082310781073986,1.7785643896889418,-0.0033235444929221036,-0.029941874175238803,-61.283167550544114,35784.93417296176
51600.0,24539.566258236813,-34286.06454036776,-22.21077253472343,2.5004249188977896,1.7895215249565328,-0.0033165028012587857,-0.030213013686996155,-61.28315228623674,35784.93959110225
51660.0,24689.353861954638,-34178.36728774811,-22.40967745618417,2.4925708932747663,1.8004443964860761,-0.003309397531795958,-0.03048357744373227,-61.2831372530029,35784.94504199195
51720.0,24838.668800336232,-34070.01570686028,-22.60815537271991,2.48466915165502,1.8113327951656575,-0.003302228819755736,-0.030753560258346965,-61.28312211501525,35784.9505255279
51780.0,24987.50821500448,-33961.01187229448,-22.806202479445943,2.4767198453688333,1.8221865125438914,-0.003294996801576668,-0.031022956954785536,-61.28310704029077,35784.95604160649
51840.0,25135.86925668912,-33851.357871128006,-23.003814979664266,2.468723126657194,1.8330053408339035,-0.0032877016149111633,-0.031291762368137924,-61.28309203013876,35784.96159012358
51900.0,25283.749085281393,-33741.05580288515,-23.20098908493637,2.460679148668868,1.8437890729173185,-0.003280343398622857,-0.03155997134473777,-61.28307708447048,35784.967170974356
51960.0,25431.14486988853,-33630.10777949683,-23.397721015156208,2.452588065457454,1.8545375023482324,-0.003272922292783971,-0.03182757874226181,-61.283062203661515,35784.97278405335
52020.0,25578.053788888017,-33518.515925260195,-23.594006998622493,2.444450031978429,1.8652504233571723,-0.0032654384386726506,-0.032094579429828116,-61.283047388086125,35784.97842925454
52080.0,25724.473029981244,-33406.282376798124,-23.78984327211075,2.4362652040861956,1.875927630855006,-0.0032578919787702902,-0.032360968288094205,-61.28303263811774,35784.98410647125
52140.0,25870.399790247564,-33293.40928301823,-23.985226080945687,2.4280337385310835,1.8865689204368872,-0.0032502830567588186,-0.03262674020935552,-61.28301795366309,35784.989815596244
52200.0,26015.83127619823,-33179.898805071236,-24.180151679073486,2.41975579295632,1.897174088386195,-0.003242611817517948,-0.03289189009764383,-61.28300333602415,35784.99555652158
52260.0,26160.764703829504,-33065.75311631016,-24.374616329133254,2.4114315258950385,1.9077429316783983,-0.0032348784071224443,-0.03315641286882441,-61.282988785105054,35785.00132913878
52320.0,26305.19729867609,-32950.97440224836,-24.568616302528802,2.403061096767222,1.9182752479849583,-0.003227082972839329,-0.033420303450693696,-61.282974469378026,35785.00713333875
52380.0,26449.12629586407,-32835.56486051785,-24.762147879499878,2.394644665876662,1.9287708356771913,-0.0032192256631251065,-0.03368355678307627,-61.28296005300327,35785.01296901178
52440.0,26592.548940164343,-32719.526700826875,-24.95520734919427,2.3861823944078484,1.93922949383016,-0.0032113066276228943,-0.03394616781792294,-61.28294570398472,35785.01883604753
52500.0,26735.462486044806,-32602.862144917948,-25.147791009738036,2.3776744444229236,1.949651022226484,-0.0032033260171596195,-0.03420813151940625,-61.282931423618784,35785.024734335144
52560.0,26877.86419772324,-32485.573426524992,-25.339895168307173,2.3691209788585397,1.9600352213601995,-0.0031952839837431257,-0.03446944286401815,-61.282917211803465,35785.03066376307
52620.0,27019.751349219547,-32367.662791330746,-25.531516141198065,2.360522161522752,1.9703818924405643,-0.0031871806805592916,-0.03473009684066568,-61.2829030689014,35785.036624219225
52680.0,27161.12122440813,-32249.132496923517,-25.722650253898415,2.351878157091866,1.9806908373958796,-0.0031790162619691003,-0.03499008845076758,-61.28288899527364,35785.04261559091
52740.0,27301.971117069534,-32129.984812754257,-25.913293841157348,2.343189131107298,1.9909618588772564,-0.003170790883505728,-0.03524941270834969,-61.28287499081484,35785.048637764805
52800.0,27442.29833094274,-32010.22202009264,-26.103443247056177,2.3344552499723705,2.001194760262433,-0.003162504701871555,-0.035508064640141175,-61.28286105681484,35785.054690627054
52860.0,27582.10017977629,-31889.846411983795,-26.293094825078036,2.3256766809491545,2.011389345659496,-0.003154157874935204,-0.03576603928566931,-61.28284719316575,35785.06077406318
52920.0,27721.373987380088,-31768.86029320408,-26.482244938178237,2.3168535921552382,2.0215454199106677,-0.0031457505617285336,-0.03602333169735519,-61.2828334002238,35785.06688795814
52980.0,27860.117087676525,-31647.265980216966,-26.6708899588539,2.3079861525605057,2.0316627885960266,-0.0031372829224435906,-0.03627993694060851,-61.28281967834386,35785.0730321963
53040.0,27998.326824751344,-31525.065801128785,-26.859026269213256,2.2990745319839117,2.0417412580372227,-0.0031287551184295886,-0.03653585009392184,-61.2828061955179,35785.07920666141
53100.0,28136.00055290479,-31402.262095643982,-27.046650261045574,2.2901189010902065,2.051780635301203,-0.003120167312189819,-0.0367910662489657,-61.282792616822135,35785.08541123671
53160.0,28273.135636702013,-31278.85721502037,-27.233758335889906,2.2811194313866756,2.0617807282038942,-0.003111519667378565,-0.03704558051068223,-61.28277911024581,35785.091645804794
53220.0,28409.72945102356,-31154.85352202409,-27.420346905104235,2.2720762952198483,2.0717413453138764,-0.003102812348797981,-0.037299387997379155,-61.28276567613893,35785.09791024774
53280.0,28545.779381115808,-31030.253390884238,-27.606412389934604,2.262989665772184,2.08166229595607,-0.003094045522394954,-0.037552483840823866,-61.28275231484995,35785.10420444704
53340.0,28681.282822640685,-30905.05920724758,-27.791951221583176,2.253859717058773,2.0915433902153544,-0.0030852193552579547,-0.037804863186336114,-61.282739026260714,35785.11052828357
53400.0,28816.237181725977,-30779.273368132548,-27.976959841277512,2.2446866239239665,2.10138443894024,-0.0030763340156138405,-0.03805652119288212,-61.28272581164836,35785.1168816377
53460.0,28950.639875014607,-30652.89828188351,-28.16143470033811,2.2354705620380493,2.111185253746466,-0.0030673896728246543,-0.03830745303316657,-61.28271267089183,35785.123264389185
53520.0,29084.48832971412,-30525.936368124803,-28.345372260246688,2.226211707893876,2.1209456470205974,-0.0030583864973844194,-0.03855765389372546,-61.282699604334745,35785.12967641726
53580.0,29217.77998364639,-30398.390057713754,-28.52876899271468,2.216910238803446,2.1306654319236658,-0.003049324660915851,-0.03880711897501933,-61.28268661231861,35785.13611760059
53640.0,29350.51228529572,-30270.261792695106,-28.71162137974954,2.207566332894573,2.140344422394662,-0.003040204336167151,-0.039055843491523454,-61.28267369471907,35785.14258781725
53700.0,29482.68269385877,-30141.554026253183,-28.893925913723805,2.1981801691073977,2.149982433154189,-0.003031025697008648,-0.03930382267182178,-61.282661020910254,35785.14908694477
53760.0,29614.28867929266,-30012.269222665396,-29.075679097441668,2.1887519271909848,2.1595792797079585,-0.0030217889184295165,-0.03955105175869754,-61.28264825455679,35785.155614860174
53820.0,29745.32772236318,-29882.409857255232,-29.256877444205728,2.179281787699899,2.1691347783503216,-0.0030124941765344655,-0.03979752600922405,-61.282635564099316,35785.162171439864
53880.0,29875.79731469334,-29751.97841634458,-29.43751747788431,2.1697699319907247,2.1786487461677906,-0.0030031416485403594,-0.04004324069485624,-61.28262294987331,35785.16875655977
53940.0,30005.694958811666,-29620.97739720569,-29.617595732978693,2.160216542218552,2.1881210010425756,-0.0029937315127728124,-0.04028819110152225,-61.282610411746475,35785.175370095196
54000.0,30135.018168199145,-29489.409308014303,-29.797108754688345,2.150621801333561,2.197551361656004,-0.0029842639486628705,-0.040532372529712056,-61.282597950983174,35785.18201192095
54060.0,30263.764467337813,-29357.2766678006,-29.976053098978426,2.1409858930774366,2.206939647492056,-0.0029747391367435025,-0.04077578029456931,-61.28258556744849,35785.188681911306
54120.0,30391.931391757204,-29224.582006401768,-30.15442533264493,2.1313090019799144,2.2162856788407663,-0.0029651572586462433,-0.04101840972598009,-61.28257326147265,35785.19537993995
54180.0,30519.516488082387,-29091.327864412837,-30.332222033381395,2.121591313355178,2.2255892768017085,-0.0029555184970976624,-0.04126025616866345,-61.28256103338378,35785.20210588009
54240.0,30646.517314080364,-28957.516793138406,-30.509439789844077,2.111833013298346,2.2348502632873974,-0.002945823035915922,-0.04150131498226032,-61.28254888304318,35785.20885960433
54300.0,30772.931438706924,-28823.15135454382,-30.686075201717433,2.1020342886819026,2.2440684610266888,-0.0029360710600072706,-0.04174158154142233,-61.2825368121736,35785.215640984854
54360.0,30898.756442153302,-28688.234121205776,-30.86212487977953,2.092195327152097,2.253243693568195,-0.0029262627553625115,-0.041981051235901054,-61.28252498780592,35785.22244989319
54420.0,31023.989915892478,-28552.767676263273,-31.037585445967178,2.0823163171253545,2.26237578528365,-0.002916398309053453,-0.042219719470636394,-61.28251307452106,35785.22928620041
54480.0,31148.629462725137,-28416.754613368015,-31.212453533440478,2.0723974477846636,2.2714645613712707,-0.002906477909229354,-0.04245758166584457,-61.28250124074413,35785.23614977703
54540.0,31272.67269682574,-28280.197536634794,-31.38672578664772,2.0624389090759494,2.2805098478591046,-0.002896501745113334,-0.04269463325710624,-61.282489486329304,35785.24304049309
54600.0,31396.11724378795,-28143.0990605917,-31.560398861389473,2.052440891704437,2.289511471608352,-0.0028864700069987756,-0.04293086969545379,-61.2824778125266,35785.249958218104
54660.0,31518.960740670344,-28005.461810129706,-31.733469424883157,2.042403587130984,2.298469260316698,-0.0028763828862456743,-0.04316628644745921,-61.28246621918731,35785.25690282098
54720.0,31641.200836041542,-27867.288420452645,-31.905934155826817,2.0323271875684092,2.3073830425215935,-0.0028662405752770096,-0.04340087899532069,-61.28245470662698,35785.26387417021
54780.0,31762.835190025085,-27728.581537026745,-32.077789744462784,2.022211885977823,2.3162526476035397,-0.002856043267575076,-0.04363464283694938,-61.282443275159885,35785.270872133755
54840.0,31883.86147434439,-27589.343815529803,-32.249032892641324,2.0120578760649166,2.325077905789357,-0.002845791157677789,-0.04386757348605589,-61.28243192463308,35785.277896579035
54900.0,32004.277372367236,-27449.5779218004,-32.41966031388401,2.0018653522762446,2.333858648155432,-0.002835484441174976,-0.0440996664722365,-61.28242065628917,35785.28494737301
54960.0,32124.080579150253,-27309.286531786605,-32.589668733446864,1.9916345097954957,2.3425947066309636,-0.0028251233147046453,-0.04433091734105914,-61.28240946997195,35785.29202438204
55020.0,32243.268801482718,-27168.47233149523,-32.75905488838289,1.9813655445397693,2.351285914001145,-0.002814707975949247,-0.04456132165414823,-61.28239853409371,35785.29912747213
55080.0,32361.83975793051,-27027.13801694008,-32.927815527604686,1.9710586531558194,2.3599321039103867,-0.0028042386236319158,-0.04479087498927011,-61.282387512754134,35785.30625650867
55140.0,32479.791178880336,-26885.286294089812,-33.095947411947805,1.96071403301623,2.368533110865524,-0.0027937154575126224,-0.0450195729404191,-61.282376573896116,35785.31341135658
55200.0,32597.120806582414,-26742.91987881697,-33.263447314231755,1.9503318822157079,2.3770887702389354,-0.0027831386783844403,-0.045247411117900406,-61.28236571875498,35785.32059188033
55260.0,32713.82639519404,-26600.04149684545,-33.4303120193225,1.9399123995672378,2.3855989182717208,-0.0027725084880696705,-0.04547438514841533,-61.28235494716747,35785.32779794383
55320.0,32829.90571082244,-26456.65388369851,-33.59653832419405,1.929455784598298,2.394063392076825,-0.002761825089416023,-0.04570049067514485,-61.28234425943465,35785.33502941054
55380.0,32945.35653156793,-26312.759784645867,-33.76212303799053,1.918962237546986,2.402482029642177,-0.002751088686292694,-0.04592572335783414,-61.28233365585546,35785.34228614345
55440.0,33060.17664756565,-26168.361954652042,-33.927062982086156,1.9084319593582626,2.4108546698337454,-0.0027402994835865665,-0.04615007887287416,-61.28232313626261,35785.349568005004
55500.0,33174.36386102886,-26023.46315832242,-34.091354990148005,1.8978651516799994,2.419181152398679,-0.0027294576871981975,-0.046373552913386955,-61.28231270188323,35785.35687485726
55560.0,33287.91598629009,-25878.066169851292,-34.254995908195305,1.8872620168591976,2.427461317968323,-0.0027185635040379804,-0.04659614118930643,-61.28230235254665,35785.364206561695
55620.0,33400.830849843405,-25732.173772968286,-34.417982594660586,1.8766227579380759,2.435695008061287,-0.0027076171420221634,-0.04681783942746139,-61.28229208854626,35785.37156297938
55680.0,33513.1062903861,-25585.788760884927,-34.58031192045037,1.8659475786501607,2.443882065086489,-0.002696618810068865,-0.04703864337165811,-61.282281910173666,35785.378943970914
55740.0,33624.74015885976,-25438.91393624131,-34.741980769004705,1.8552366834164082,2.4520223323461563,-0.002685568718094124,-0.047258548782761464,-61.28227198535711,35785.38634939636
