t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
57540.0,-3291.0150940966755,-3664.8306580751773,4666.637846691666,3.0484464640196456,-6.419510254620859,-2.881264459407861,43.63378040216006,-163.61716695515628,417.2276463900753
57600.0,-3100.7069880453673,-4041.3090833339093,4483.17119594203,3.2927410040006397,-6.12497765574507,-3.2319774352724324,41.531087906351345,-159.44137263116633,416.89688077849496
57660.0,-2896.188034003876,-4399.265883700374,4279.098893684853,3.521959039535865,-5.802354855331352,-3.5678563734369573,39.26845185661613,-155.55300593054736,416.56159494424355
57720.0,-2678.394780098991,-4737.059314490929,4055.3577402671517,3.73504698337732,-5.453119008446289,-3.8873538658100775,36.86741916613498,-151.92978682017718,416.23302893129585
57780.0,-2448.3248162925397,-5053.140008586478,3812.9751913590367,3.9310245979847345,-5.078871201754635,-4.1889967872159355,34.347187218749006,-148.54699920640084,415.92282161911953
57840.0,-2207.032228824432,-5346.058206057645,3553.0646875856114,4.108989771024949,-4.6813294289020835,-4.471393376596217,31.72469018491385,-145.37925269093125,415.64277188073993
57900.0,-1955.6227772629145,-5614.470543347454,3276.820567938121,4.268122974869638,-4.262320933713214,-4.733240011212969,29.01478822139054,-142.40162089723873,415.40459348110016
57960.0,-1695.2488141695037,-5857.146364484107,2985.5125867981906,4.407691375009793,-3.8237739393683374,-4.97332762671869,26.23050444153014,-139.59030788333052,415.21966834940304
58020.0,-1427.10396951337,-6072.973518117885,2680.480057310889,4.527052552121207,-3.367708789387123,-5.1905477346313615,23.383274387084246,-136.92297870916508,415.0988029924192
58080.0,-1152.4176240783356,-6260.96360598573,2363.1256467854637,4.6256578032124835,-2.896228534431722,-5.383897988463705,20.483187529338487,-134.37886455259678,415.05199285631534
58140.0,-872.4491981463865,-6420.256650720131,2034.9088527265606,4.703054988913083,-2.411509007381881,-5.552487250604125,17.539210413561463,-131.93872400201948,415.0881993835146
58200.0,-588.4822836497497,-6550.125153746035,1697.3391909226991,4.7588908965317,-1.9157884375208407,-5.695540114097094,14.559387470907042,-129.58471749233408,415.21514434341043
58260.0,-301.8186497131018,-6649.977517328943,1351.9691296821488,4.7929130920048895,-1.411356662719392,-5.812400836724151,11.551019342671195,-127.300232720285,415.4391257392599
58320.0,-13.772152992251096,-6719.360808624742,1000.3868067233391,4.80497123820435,-0.900544005899149,-5.90253664921443,8.520820684860235,-125.06968499549153,415.76485920940377
58380.0,274.3374145796783,-6757.96284778044,644.2085673466325,4.795017862175163,-0.38570988854034405,-5.965540404920735,5.4750604965403085,-122.87830681118359,416.19534835510785
58440.0,561.1905071560298,-6765.613606686595,285.07136426341975,4.763108559609986,0.13076874069298164,-6.001132544762086,2.4196884839804977,-120.71193461932123,416.73178684956383
58500.0,845.4740014576772,-6742.285909804541,-75.374939207831,4.709401631065475,0.6465090802055516,-6.0091623584837555,-0.6395488819591229,-118.55679542097756,417.37349452655144
58560.0,1125.8873342465224,-6688.095433497584,-435.4753199824017,4.634157150921909,1.1591341681876275,-5.989608531122037,-3.696998960321047,-116.39929670961635,418.11788893030644
58620.0,1401.1485669392966,-6603.300005390552,-793.5773570970092,4.537735476682941,1.6662845086273064,-5.942578971762563,-6.746996579595178,-114.22581598295113,418.9604930505875
58680.0,1670.0003441654026,-6488.298210366367,-1148.0389617393107,4.420595212716433,2.1656295463534083,-5.868309930006492,-9.78375715376021,-112.02249131221824,419.89497919052974
58740.0,1931.2157141208797,-6343.627314782835,-1497.2360331035811,4.283290648753795,2.654878909427895,-5.767164413768003,-12.801265713171857,-109.77501108158698,420.91324814255404
58800.0,2183.603779975381,-6169.960525258958,-1839.569998819958,4.126468699211254,3.13179334137098,-5.639629929876011,-15.793158269172025,-107.46840309401907,422.0055421021225
58860.0,2426.01515331386,-5968.103602853667,-2173.4752002091573,3.9508653745104625,3.594195251307954,-5.486315576221627,-18.752591918629882,-105.08682490058158,423.1605890516021
58920.0,2657.3471826104624,-5738.990857554045,-2497.426084537602,3.7573018199092165,4.039978817014683,-5.307948520671294,-21.672100158910556,-102.61336032703801,424.3657757159581
58980.0,2876.548931974063,-5483.680551641643,-2809.944168720333,3.5466799607985116,4.467119583755424,-5.105369907482594,-24.54343014881934,-100.02983203736639,425.60734564404447
59040.0,3082.625887823337,-5203.349743660893,-3109.604741487293,3.319977795898367,4.87368351049961,-4.879530236376025,-27.357359322394643,-97.31664737533077,426.8706185159781
59100.0,3274.6443736854803,-4899.288607332073,-3395.0432738280965,3.0782443812461358,5.257835424290409,-4.631484262631669,-30.103490165816538,-94.45270572010405,428.1402264263852
59160.0,3451.7356558996253,-4572.894261820412,-3664.961510479549,2.8225945483167734,5.617846852904637,-4.362385468546732,-32.77002459701958,-91.41540967456011,429.40036264847186
59220.0,3613.099725592147,-4225.664151280141,-3918.133218258112,2.5542033990671835,5.952103215207427,-4.073480157292836,-35.34352394995226,-88.18084641400841,430.63503824516465
59280.0,3758.0087448097347,-3859.189012564525,-4153.409570078572,2.274300619232158,6.259110357455981,-3.7661012196984207,-37.80866798882703,-84.72422500640775,431.82834185588763
59340.0,3885.8101471048335,-3475.1454704482135,-4369.724146484362,1.9841646489048879,6.537500431993124,-3.4416616228222887,-40.148037707841084,-81.02068891480366,432.9646980454263
59400.0,3995.929385110601,-3075.2882997136785,-4566.097539362795,1.6851167464535188,6.786037122032614,-3.1016476665187414,-42.341962715658724,-77.04664118477659,434.02911974343624
59460.0,4087.8723196957526,-2661.442393042014,-4741.641545194243,1.3785149782852453,7.003620222401456,-2.7476120506576236,-44.368494512211804,-72.78172098332453,435.0074505204748
59520.0,4161.22724711341,-2235.4944729161025,-4895.562937621486,1.0657481630575383,7.1892895909922245,-2.3811667914619594,-46.20358914892367,-68.21152103345675,435.8865927255365
59580.0,4215.666562143618,-1799.3845847542502,-5027.166811301329,0.7482297948174345,7.342228489205477,-2.0039760207567214,-47.82159923346724,-63.33100159521778,436.6547178404544
59640.0,4250.94805656731,-1355.097407333865,-5135.859490888195,0.4273919654094336,7.461766331778613,-1.6177486970114403,-49.1961723443084,-58.14830782812329,437.30145577605435
59700.0,4266.915853405664,-904.6534153164844,-5221.151000591683,0.10467930250347551,7.547380867116114,-1.2242312521275853,-50.301612037441444,-52.688344027066776,437.81806023392437
59760.0,4263.500978226281,-450.09992743774694,-5282.657091049274,-0.21845706407073281,7.598699808621153,-0.8252001931985689,-51.11466323929943,-46.99509983475565,438.19754767731774
59820.0,4240.721569481753,6.497927254273874,-5320.100821281866,-0.5405654981947469,7.615501935703061,-0.42245467415616306,-51.616539989123496,-41.131570013842584,438.4348078874764
59880.0,4198.682730338416,463.0662937636632,-5333.31369428223,-0.8601998086453853,7.597717680262641,-0.017809048509360766,-51.79486126534783,-35.17641848503034,438.52668452317175
59940.0,4137.5760248127945,917.5316956042583,-5322.236345367019,-1.1759251505961885,7.5454292107484715,0.38691458856470634,-51.645076499608436,-29.217389832477085,438.4720245464987
60000.0,4057.678621301323,1367.8301294539624,-5286.9187828501435,-1.486323873577685,7.45887002156701,0.7898938625896413,-51.17101997490624,-23.342623420132814,438.27169582548777
60060.0,3959.3520868218466,1811.9161203999668,-5227.520180928264,-1.7900013123282015,7.338424030989215,1.1893135814766576,-50.384442806237765,-17.63187271223524,437.9285726723501
60120.0,3843.040835510408,2247.77170827949,-5144.3082249643285,-2.0855915165147687,7.184624185983968,1.5833731915015852,-49.30365060302283,-12.149673727568869,437.44748952421287
60180.0,3709.270235213993,2673.4153353215697,-5037.658009683247,-2.371762913976994,6.99815056793034,1.9702942215150474,-47.95159492005442,-6.941710051229775,436.83516342125404
60240.0,3558.644376396071,3086.910604863747,-4908.050491205243,-2.647223900186274,6.779827989149645,2.348327707426623,-46.353838265135245,-2.034475826057065,436.1000863841691
60300.0,3391.843508097371,3486.3748801873494,-4756.070494404013,-2.9107283439721297,6.530623066933515,2.715761586132156,-44.536738158393916,2.5625615788102563,435.2523892379313
60360.0,3209.6211463867935,3869.9876916477665,-4582.404277835026,-3.161080996444571,6.251640759430347,3.0709280444336016,-42.526046044390874,6.853451425764179,434.30367886957265
60420.0,3012.8008616235516,4235.998919305505,-4387.83665947333,-3.3971427865593924,5.944120346571083,3.4122108042649684,-40.34597006293307,10.851931991460637,433.26685134054696
60480.0,2802.2727519575433,4582.736717245201,-4173.2477077704025,-3.617835983082007,5.609430839317532,3.738052320855819,-38.01865141847384,14.577966178793766,432.15588369384113
60540.0,2578.9896118098904,4908.615144822367,-3939.609004089001,-3.8221491990033383,5.249065801962781,4.04696086557917,-35.563959036234436,18.054958181218193,430.98560769591404
60600.0,2343.9628056226757,5212.14146922926,-3687.979484434475,-4.009142210889594,4.864637575076811,4.337517460313459,-32.99950177969165,21.307715668868674,429.7714691244437
60660.0,2098.257858897191,5491.923103171889,-3419.500870528803,-4.177950562424512,4.4578708908917255,4.6083826254859055,-30.340772931549182,24.361073154756355,428.52927654563973
60720.0,1842.989780467821,5746.674141110165,-3135.392702686653,-4.3277899186496525,4.030595878441101,4.858302899713925,-27.60136370480423,27.23904086815125,427.27494380776625
60780.0,1579.3181320165286,5975.22145756314,-2836.9469895823795,-4.457960135312861,3.5847404624190164,5.0861170853854185,-24.793203366008452,29.96433929110914,426.02423069905126
60840.0,1308.441863009231,6176.510331441427,-2525.5224928292014,-4.5678490063994674,3.122322167373285,5.290762171764172,-21.926800018259744,32.558200386740104,424.79248636666307
60900.0,1031.5939314486607,6349.609561327637,-2202.538667235641,-4.656935652470448,2.6454393472163713,5.471278885469939,-19.0114678061451,35.04034396628993,423.5944001577709
60960.0,750.0357330747859,6493.716038079825,-1869.4692806403193,-4.724793512915142,2.156261868935087,5.62681681754967,-16.055534025635893,37.42906338107962,422.4437645145017
61020.0,465.051363804732,6608.15874314294,-1527.8357402389693,-4.771092906703416,1.6570212884546571,5.756639076951305,-13.066524392446748,39.741375632736734,421.35325442455814
61080.0,177.94174226139296,6692.402143492052,-1179.2001552682846,-4.7956031286785,1.1500005656193546,5.86012642204765,-10.051327487851726,41.993206708467184,420.3342276939611
61140.0,-109.98137887838173,6746.048957200402,-825.1581687110213,-4.798194051839729,0.6375233738677625,5.936780824945572,-7.016340888056865,44.19959394326009,419.3965499674241
61200.0,-397.40148233158254,6768.84226718918,-467.3315932661934,-4.778837210352194,0.12194306811993463,5.98622842760334,-3.9676022028471114,46.374896038707476,418.5484479782199
61260.0,-683.0034046959514,6760.666964726881,-107.3608891159095,-4.737606343082597,-0.3943686186198902,6.0082218541727,-0.9109085397075183,48.53300291527259,417.79639397052415
61320.0,-965.4794711606646,6721.550508639291,253.10247703188978,-4.674677383163359,-0.9090330736290142,6.002641850345273,2.148072014744284,50.687546673995875,417.145023615064
61380.0,-1243.535612929218,6651.6629908946115,612.4037506068051,-4.59032788527302,-1.4196764170702498,5.96949822764965,5.203693313736811,52.852111008705876,416.5970890481458
61440.0,-1515.897433525828,6551.3165041516095,968.8926434302305,-4.484935888809678,-1.9239411452261972,5.908930098410158,8.25022490827519,55.04044091021028,416.1534479241054
61500.0,-1781.3161902305133,6420.963811910337,1320.9310808164955,-4.358978221738059,-2.4194977195083447,5.821205395220059,11.281743078636651,57.266653536405855,415.8130886025456
61560.0,-2038.5746573613417,6261.196326985457,1666.900898641303,-4.213028256413419,-2.9040560168190304,5.706719677062819,14.29201553798819,59.545450774254086,415.57319081654805
61620.0,-2286.492838979135,6072.741409033852,2005.2114478497876,-4.047753134936637,-3.3753765589255647,5.565994232392994,17.274376157706413,61.892332635131645,415.4292204101457
61680.0,-2523.933499812926,5856.458996713476,2334.307064709372,-3.863910487392826,-3.831281442160956,5.39967349732598,20.221586053671125,64.32380816637779,415.3750560134413
61740.0,-2749.807484763966,5613.337594636098,2652.674366404363,-3.6623446715049988,-4.269664893860534,5.208521814356252,23.125677498738483,66.85759652482868,415.40314486340594
61800.0,-2963.078799189363,5344.489639530949,2958.849333265846,-3.4439825666648036,-4.688503388267256,4.993419563534063,25.977777555783042,69.51280445758424,415.50468439402084
61860.0,-3162.7694242661014,5051.146273873231,3251.4241410123427,-3.209828958860638,-5.08586526199841,4.755358703597214,28.767909330510545,72.31005828299551,415.6698257259277
61920.0,-3347.963844011429,4734.6515586189,3529.053708748815,-2.9609615556555284,-5.459919777246146,4.4954377650628645,31.4847707476264,75.27155147767438,415.88789479273873
61980.0,-3517.8132629555816,4396.4561595598025,3790.4619311064866,-2.6985256720134316,-5.808945589446291,4.214856340623612,34.115494387365864,78.4209562245399,416.1476265549927
62040.0,-3671.539495942975,4038.110544178231,4034.447565697104,-2.4237286284589037,-6.131338584844645,3.9149091203421946,36.64539805153827,81.78311722921958,416.4374075751075
62100.0,-3808.438514039354,3661.257727713782,4259.889749957563,-2.137833902804038,-6.425619061955222,3.5969795200883485,39.05774543430473,85.38342122073392,416.7455221557566
62160.0,-3927.883632981021,3267.6256084806873,4465.753124390131,-1.842155075572386,-6.690438239038398,3.2625329514698986,41.333550611225135,89.24670699288832,417.0603972749477
62220.0,-4029.3283329698093,2859.0189333259386,4651.0925420923695,-1.5380496074038206,-6.92458407717064,2.913109780278793,43.451479472648565,93.39556690997405,417.37084167529156
62280.0,-4112.308700854414,2437.3109345397643,4815.0573472620945,-1.2269124842705788,-7.126986415014438,2.550318018338017,45.387924316140314,97.84791294895811,417.6662746732918
62340.0,-4176.4454878117995,2004.434679581886,4956.895208002535,-0.9101697634336663,-7.296721416850617,2.175825790772031,47.11734937237975,102.61377335160047,417.9369405356165
62400.0,-4221.445777528267,1562.3741747443198,5075.955491199488,-0.5892720498967434,-7.433015339682749,1.791353617337323,48.613013837885035,107.69148787039676,418.1741046119914
62460.0,-4247.104261570737,1113.1552633889773,5171.692169474548,-0.2656879298357847,-7.535247628211747,1.3986665427404217,49.848157180253,113.06379545377676,418.3702278072087
62520.0,-4253.304120126743,658.8363587972123,5243.666252207926,0.059102615693987205,-7.602953348189173,0.9995661471007663,50.79765935861771,118.69470417834522,418.5191164074322
62580.0,-4240.0175075967045,201.49905097443357,5291.547734390145,0.3836147964172562,-7.635824969175043,0.5958824640633724,51.44005832660856,124.5283218306853,418.61604473898024
62640.0,-4207.305643656727,-256.7613739217427,5315.117058603472,0.7063655800401666,-7.633713507149078,0.18946583077484627,51.75964295008293,130.49075445367458,418.65784862333203
62700.0,-4155.318511404591,-713.8454634923053,5314.266086785704,1.0258802251938157,-7.596629035932658,-0.21782130884193926,51.74820822003676,136.49552125015035,418.64298809312913
