% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
6877.0 167.7700 570.0000 3235259.264 -4993189.678 -3294252.453 -0.87019973 0.45205357 0.19595917
6878.0 167.7700 570.0000 3238395.300 -4988046.402 -3298973.400 -0.87019983 0.45205342 0.19595911
6879.0 167.7700 570.0000 3241527.233 -4982896.807 -3303690.155 -0.87019992 0.45205326 0.19595904
6880.0 167.7700 570.0000 3244655.060 -4977740.899 -3308402.712 -0.87020002 0.45205311 0.19595897
6881.0 167.7700 570.0000 3247778.776 -4972578.685 -3313111.067 -0.87020011 0.45205295 0.19595890
6882.0 167.7700 570.0000 3250898.377 -4967410.171 -3317815.211 -0.87020021 0.45205280 0.19595884
6883.0 167.7700 570.0000 3254013.860 -4962235.364 -3322515.141 -0.87020031 0.45205264 0.19595877
6884.0 167.7700 570.0000 3257125.221 -4957054.271 -3327210.849 -0.87020040 0.45205248 0.19595870
6885.0 167.7700 570.0000 3260232.455 -4951866.898 -3331902.331 -0.87020050 0.45205233 0.19595863
6886.0 167.7700 570.0000 3263335.559 -4946673.251 -3336589.579 -0.87020059 0.45205217 0.19595857
6887.0 167.7700 570.0000 3266434.529 -4941473.338 -3341272.588 -0.87020069 0.45205202 0.19595850
6888.0 167.7700 570.0000 3269529.361 -4936267.165 -3345951.352 -0.87020078 0.45205186 0.19595843
6889.0 167.7700 570.0000 3272620.052 -4931054.739 -3350625.866 -0.87020088 0.45205171 0.19595837
6890.0 167.7700 570.0000 3275706.596 -4925836.066 -3355296.123 -0.87020098 0.45205155 0.19595830
6891.0 167.7700 570.0000 3278788.991 -4920611.153 -3359962.117 -0.87020107 0.45205140 0.19595823
6892.0 167.7700 570.0000 3281867.232 -4915380.007 -3364623.843 -0.87020117 0.45205124 0.19595816
6893.0 167.7700 570.0000 3284941.316 -4910142.634 -3369281.294 -0.87020126 0.45205109 0.19595810
6894.0 167.7700 570.0000 3288011.239 -4904899.042 -3373934.465 -0.87020136 0.45205093 0.19595803
6895.0 167.7700 570.0000 3291076.997 -4899649.236 -3378583.350 -0.87020146 0.45205077 0.19595796
6896.0 167.7700 570.0000 3294138.586 -4894393.223 -3383227.942 -0.87020155 0.45205062 0.19595789
6897.0 167.7700 570.0000 3297196.001 -4889131.011 -3387868.237 -0.87020165 0.45205046 0.19595783
6898.0 167.7700 570.0000 3300249.241 -4883862.605 -3392504.228 -0.87020174 0.45205031 0.19595776
6899.0 167.7700 570.0000 3303298.300 -4878588.013 -3397135.910 -0.87020184 0.45205015 0.19595769
6900.0 167.7700 570.0000 3306343.174 -4873307.241 -3401763.276 -0.87020194 0.45205000 0.19595762
6901.0 167.7700 570.0000 3309383.861 -4868020.297 -3406386.321 -0.87020203 0.45204984 0.19595756
6902.0 167.7700 570.0000 3312420.355 -4862727.186 -3411005.038 -0.87020213 0.45204969 0.19595749
6903.0 167.7700 570.0000 3315452.654 -4857427.915 -3415619.423 -0.87020222 0.45204953 0.19595742
6904.0 167.7700 570.0000 3318480.754 -4852122.492 -3420229.469 -0.87020232 0.45204938 0.19595735
6905.0 167.7700 570.0000 3321504.650 -4846810.923 -3424835.170 -0.87020242 0.45204922 0.19595729
6906.0 167.7700 570.0000 3324524.338 -4841493.215 -3429436.520 -0.87020251 0.45204907 0.19595722
6907.0 167.7700 570.0000 3327539.816 -4836169.374 -3434033.515 -0.87020261 0.45204891 0.19595715
6908.0 167.7700 570.0000 3330551.079 -4830839.408 -3438626.147 -0.87020270 0.45204875 0.19595709
6909.0 167.7700 570.0000 3333558.124 -4825503.323 -3443214.412 -0.87020280 0.45204860 0.19595702
6910.0 167.7700 570.0000 3336560.946 -4820161.127 -3447798.302 -0.87020290 0.45204844 0.19595695
6911.0 167.7700 570.0000 3339559.542 -4814812.824 -3452377.814 -0.87020299 0.45204829 0.19595688
6912.0 167.7700 570.0000 3342553.909 -4809458.424 -3456952.940 -0.87020309 0.45204813 0.19595682
6913.0 167.7700 570.0000 3345544.042 -4804097.932 -3461523.675 -0.87020318 0.45204798 0.19595675
6914.0 167.7700 570.0000 3348529.937 -4798731.355 -3466090.013 -0.87020328 0.45204782 0.19595668
6915.0 167.7700 570.0000 3351511.592 -4793358.701 -3470651.949 -0.87020337 0.45204767 0.19595661
6916.0 167.7700 570.0000 3354489.001 -4787979.975 -3475209.476 -0.87020347 0.45204751 0.19595655
6917.0 167.7700 570.0000 3357462.162 -4782595.186 -3479762.590 -0.87020357 0.45204736 0.19595648
6918.0 167.7700 570.0000 3360431.071 -4777204.339 -3484311.283 -0.87020366 0.45204720 0.19595641
6919.0 167.7700 570.0000 3363395.724 -4771807.442 -3488855.551 -0.87020376 0.45204704 0.19595634
6920.0 167.7700 570.0000 3366356.117 -4766404.501 -3493395.388 -0.87020385 0.45204689 0.19595628
6921.0 167.7700 570.0000 3369312.246 -4760995.524 -3497930.788 -0.87020395 0.45204673 0.19595621
6922.0 167.7700 570.0000 3372264.109 -4755580.517 -3502461.744 -0.87020405 0.45204658 0.19595614
6923.0 167.7700 570.0000 3375211.700 -4750159.487 -3506988.253 -0.87020414 0.45204642 0.19595607
6924.0 167.7700 570.0000 3378155.017 -4744732.441 -3511510.307 -0.87020424 0.45204627 0.19595601
6925.0 167.7700 570.0000 3381094.055 -4739299.386 -3516027.901 -0.87020433 0.45204611 0.19595594
6926.0 167.7700 570.0000 3384028.812 -4733860.329 -3520541.030 -0.87020443 0.45204596 0.19595587
6927.0 167.7700 570.0000 3386959.283 -4728415.277 -3525049.688 -0.87020453 0.45204580 0.19595580
6928.0 167.7700 570.0000 3389885.464 -4722964.237 -3529553.868 -0.87020462 0.45204565 0.19595574
6929.0 167.7700 570.0000 3392807.353 -4717507.216 -3534053.566 -0.87020472 0.45204549 0.19595567
6930.0 167.7700 570.0000 3395724.945 -4712044.220 -3538548.775 -0.87020481 0.45204533 0.19595560
6931.0 167.7700 570.0000 3398638.237 -4706575.257 -3543039.490 -0.87020491 0.45204518 0.19595554
6932.0 167.7700 570.0000 3401547.224 -4701100.334 -3547525.706 -0.87020501 0.45204502 0.19595547
6933.0 167.7700 570.0000 3404451.904 -4695619.457 -3552007.416 -0.87020510 0.45204487 0.19595540
6934.0 167.7700 570.0000 3407352.273 -4690132.634 -3556484.615 -0.87020520 0.45204471 0.19595533
6935.0 167.7700 570.0000 3410248.327 -4684639.872 -3560957.298 -0.87020529 0.45204456 0.19595527
6936.0 167.7700 570.0000 3413140.062 -4679141.177 -3565425.458 -0.87020539 0.45204440 0.19595520
6937.0 167.7700 570.0000 3416027.475 -4673636.557 -3569889.091 -0.87020548 0.45204425 0.19595513
6938.0 167.7700 570.0000 3418910.562 -4668126.018 -3574348.189 -0.87020558 0.45204409 0.19595506
6939.0 167.7700 570.0000 3421789.320 -4662609.569 -3578802.749 -0.87020568 0.45204394 0.19595500
6940.0 167.7700 570.0000 3424663.745 -4657087.214 -3583252.763 -0.87020577 0.45204378 0.19595493
6941.0 167.7700 570.0000 3427533.833 -4651558.963 -3587698.227 -0.87020587 0.45204362 0.19595486
6942.0 167.7700 570.0000 3430399.581 -4646024.821 -3592139.135 -0.87020596 0.45204347 0.19595479
6943.0 167.7700 570.0000 3433260.985 -4640484.797 -3596575.482 -0.87020606 0.45204331 0.19595473
6944.0 167.7700 570.0000 3436118.041 -4634938.896 -3601007.261 -0.87020616 0.45204316 0.19595466
6945.0 167.7700 570.0000 3438970.747 -4629387.126 -3605434.467 -0.87020625 0.45204300 0.19595459
6946.0 167.7700 570.0000 3441819.098 -4623829.494 -3609857.095 -0.87020635 0.45204285 0.19595452
6947.0 167.7700 570.0000 3444663.091 -4618266.007 -3614275.139 -0.87020644 0.45204269 0.19595446
6948.0 167.7700 570.0000 3447502.722 -4612696.673 -3618688.593 -0.87020654 0.45204254 0.19595439
6949.0 167.7700 570.0000 3450337.988 -4607121.497 -3623097.452 -0.87020664 0.45204238 0.19595432
6950.0 167.7700 570.0000 3453168.885 -4601540.489 -3627501.710 -0.87020673 0.45204223 0.19595426
6951.0 167.7700 570.0000 3455995.409 -4595953.653 -3631901.362 -0.87020683 0.45204207 0.19595419
6952.0 167.7700 570.0000 3458817.558 -4590360.999 -3636296.402 -0.87020692 0.45204191 0.19595412
6953.0 167.7700 570.0000 3461635.327 -4584762.532 -3640686.825 -0.87020702 0.45204176 0.19595405
6954.0 167.7700 570.0000 3464448.713 -4579158.260 -3645072.624 -0.87020712 0.45204160 0.19595399
6955.0 167.7700 570.0000 3467257.712 -4573548.190 -3649453.796 -0.87020721 0.45204145 0.19595392
6956.0 167.7700 570.0000 3470062.322 -4567932.329 -3653830.333 -0.87020731 0.45204129 0.19595385
6957.0 167.7700 570.0000 3472862.537 -4562310.685 -3658202.230 -0.87020740 0.45204114 0.19595378
6958.0 167.7700 570.0000 3475658.356 -4556683.264 -3662569.483 -0.87020750 0.45204098 0.19595372
6959.0 167.7700 570.0000 3478449.774 -4551050.074 -3666932.085 -0.87020760 0.45204083 0.19595365
6960.0 167.7700 570.0000 3481236.788 -4545411.121 -3671290.031 -0.87020769 0.45204067 0.19595358
6961.0 167.7700 570.0000 3484019.395 -4539766.414 -3675643.316 -0.87020779 0.45204052 0.19595351
6962.0 167.7700 570.0000 3486797.590 -4534115.959 -3679991.933 -0.87020788 0.45204036 0.19595345
6963.0 167.7700 570.0000 3489571.371 -4528459.763 -3684335.878 -0.87020798 0.45204020 0.19595338
6964.0 167.7700 570.0000 3492340.733 -4522797.834 -3688675.145 -0.87020807 0.45204005 0.19595331
6965.0 167.7700 570.0000 3495105.674 -4517130.179 -3693009.728 -0.87020817 0.45203989 0.19595324
6966.0 167.7700 570.0000 3497866.190 -4511456.805 -3697339.623 -0.87020827 0.45203974 0.19595318
6967.0 167.7700 570.0000 3500622.278 -4505777.719 -3701664.823 -0.87020836 0.45203958 0.19595311
6968.0 167.7700 570.0000 3503373.934 -4500092.928 -3705985.323 -0.87020846 0.45203943 0.19595304
6969.0 167.7700 570.0000 3506121.154 -4494402.441 -3710301.118 -0.87020855 0.45203927 0.19595297
6970.0 167.7700 570.0000 3508863.935 -4488706.263 -3714612.202 -0.87020865 0.45203912 0.19595291
6971.0 167.7700 570.0000 3511602.275 -4483004.403 -3718918.570 -0.87020875 0.45203896 0.19595284
6972.0 167.7700 570.0000 3514336.168 -4477296.867 -3723220.216 -0.87020884 0.45203881 0.19595277
6973.0 167.7700 570.0000 3517065.613 -4471583.663 -3727517.135 -0.87020894 0.45203865 0.19595271
6974.0 167.7700 570.0000 3519790.605 -4465864.798 -3731809.322 -0.87020903 0.45203850 0.19595264
6975.0 167.7700 570.0000 3522511.141 -4460140.279 -3736096.771 -0.87020913 0.45203834 0.19595257
6976.0 167.7700 570.0000 3525227.217 -4454410.114 -3740379.476 -0.87020923 0.45203818 0.19595250
6977.0 167.7700 570.0000 3527938.831 -4448674.310 -3744657.433 -0.87020932 0.45203803 0.19595244
6978.0 167.7700 570.0000 3530645.979 -4442932.874 -3748930.636 -0.87020942 0.45203787 0.19595237
6979.0 167.7700 570.0000 3533348.657 -4437185.814 -3753199.079 -0.87020951 0.45203772 0.19595230
6980.0 167.7700 570.0000 3536046.862 -4431433.136 -3757462.757 -0.87020961 0.45203756 0.19595223
6981.0 167.7700 570.0000 3538740.591 -4425674.849 -3761721.665 -0.87020971 0.45203741 0.19595217
6982.0 167.7700 570.0000 3541429.840 -4419910.959 -3765975.798 -0.87020980 0.45203725 0.19595210
6983.0 167.7700 570.0000 3544114.606 -4414141.475 -3770225.149 -0.87020990 0.45203710 0.19595203
6984.0 167.7700 570.0000 3546794.886 -4408366.402 -3774469.714 -0.87020999 0.45203694 0.19595196
6985.0 167.7700 570.0000 3549470.676 -4402585.749 -3778709.488 -0.87021009 0.45203679 0.19595190
6986.0 167.7700 570.0000 3552141.972 -4396799.523 -3782944.464 -0.87021018 0.45203663 0.19595183
6987.0 167.7700 570.0000 3554808.773 -4391007.731 -3787174.638 -0.87021028 0.45203647 0.19595176
6988.0 167.7700 570.0000 3557471.073 -4385210.380 -3791400.004 -0.87021038 0.45203632 0.19595169
6989.0 167.7700 570.0000 3560128.870 -4379407.479 -3795620.557 -0.87021047 0.45203616 0.19595163
6990.0 167.7700 570.0000 3562782.161 -4373599.034 -3799836.292 -0.87021057 0.45203601 0.19595156
6991.0 167.7700 570.0000 3565430.941 -4367785.053 -3804047.203 -0.87021066 0.45203585 0.19595149
6992.0 167.7700 570.0000 3568075.209 -4361965.544 -3808253.286 -0.87021076 0.45203570 0.19595143
6993.0 167.7700 570.0000 3570714.960 -4356140.513 -3812454.533 -0.87021086 0.45203554 0.19595136
6994.0 167.7700 570.0000 3573350.192 -4350309.968 -3816650.942 -0.87021095 0.45203539 0.19595129
6995.0 167.7700 570.0000 3575980.900 -4344473.916 -3820842.505 -0.87021105 0.45203523 0.19595122
6996.0 167.7700 570.0000 3578607.082 -4338632.365 -3825029.218 -0.87021114 0.45203508 0.19595116
6997.0 167.7700 570.0000 3581228.734 -4332785.323 -3829211.076 -0.87021124 0.45203492 0.19595109
6998.0 167.7700 570.0000 3583845.854 -4326932.796 -3833388.073 -0.87021134 0.45203476 0.19595102
6999.0 167.7700 570.0000 3586458.437 -4321074.793 -3837560.204 -0.87021143 0.45203461 0.19595095
7000.0 167.7700 570.0000 3589066.481 -4315211.320 -3841727.464 -0.87021153 0.45203445 0.19595089
7001.0 167.7700 570.0000 3591669.981 -4309342.385 -3845889.847 -0.87021162 0.45203430 0.19595082
7002.0 167.7700 570.0000 3594268.936 -4303467.996 -3850047.349 -0.87021172 0.45203414 0.19595075
7003.0 167.7700 570.0000 3596863.342 -4297588.160 -3854199.964 -0.87021182 0.45203399 0.19595068
7004.0 167.7700 570.0000 3599453.195 -4291702.885 -3858347.686 -0.87021191 0.45203383 0.19595062
7005.0 167.7700 570.0000 3602038.492 -4285812.178 -3862490.511 -0.87021201 0.45203368 0.19595055
7006.0 167.7700 570.0000 3604619.230 -4279916.046 -3866628.433 -0.87021210 0.45203352 0.19595048
7007.0 167.7700 570.0000 3607195.406 -4274014.497 -3870761.447 -0.87021220 0.45203337 0.19595041
7008.0 167.7700 570.0000 3609767.017 -4268107.539 -3874889.549 -0.87021230 0.45203321 0.19595035
7009.0 167.7700 570.0000 3612334.059 -4262195.179 -3879012.732 -0.87021239 0.45203305 0.19595028
7010.0 167.7700 570.0000 3614896.529 -4256277.424 -3883130.991 -0.87021249 0.45203290 0.19595021
7011.0 167.7700 570.0000 3617454.423 -4250354.283 -3887244.322 -0.87021258 0.45203274 0.19595014
7012.0 167.7700 570.0000 3620007.740 -4244425.762 -3891352.719 -0.87021268 0.45203259 0.19595008
7013.0 167.7700 570.0000 3622556.475 -4238491.870 -3895456.177 -0.87021277 0.45203243 0.19595001
7014.0 167.7700 570.0000 3625100.625 -4232552.613 -3899554.690 -0.87021287 0.45203228 0.19594994
7015.0 167.7700 570.0000 3627640.187 -4226608.000 -3903648.254 -0.87021297 0.45203212 0.19594988
7016.0 167.7700 570.0000 3630175.159 -4220658.037 -3907736.864 -0.87021306 0.45203197 0.19594981
7017.0 167.7700 570.0000 3632705.536 -4214702.733 -3911820.514 -0.87021316 0.45203181 0.19594974
7018.0 167.7700 570.0000 3635231.315 -4208742.095 -3915899.199 -0.87021325 0.45203166 0.19594967
7019.0 167.7700 570.0000 3637752.494 -4202776.130 -3919972.914 -0.87021335 0.45203150 0.19594961
7020.0 167.7700 570.0000 3640269.070 -4196804.847 -3924041.654 -0.87021345 0.45203134 0.19594954
7021.0 167.7700 570.0000 3642781.038 -4190828.252 -3928105.414 -0.87021354 0.45203119 0.19594947
7022.0 167.7700 570.0000 3645288.396 -4184846.354 -3932164.189 -0.87021364 0.45203103 0.19594940
7023.0 167.7700 570.0000 3647791.141 -4178859.160 -3936217.972 -0.87021373 0.45203088 0.19594934
7024.0 167.7700 570.0000 3650289.270 -4172866.678 -3940266.761 -0.87021383 0.45203072 0.19594927
7025.0 167.7700 570.0000 3652782.780 -4166868.914 -3944310.548 -0.87021393 0.45203057 0.19594920
7026.0 167.7700 570.0000 3655271.667 -4160865.878 -3948349.330 -0.87021402 0.45203041 0.19594913
7027.0 167.7700 570.0000 3657755.928 -4154857.576 -3952383.101 -0.87021412 0.45203026 0.19594907
7028.0 167.7700 570.0000 3660235.560 -4148844.016 -3956411.856 -0.87021421 0.45203010 0.19594900
7029.0 167.7700 570.0000 3662710.561 -4142825.206 -3960435.590 -0.87021431 0.45202995 0.19594893
7030.0 167.7700 570.0000 3665180.926 -4136801.154 -3964454.298 -0.87021441 0.45202979 0.19594886
7031.0 167.7700 570.0000 3667646.654 -4130771.867 -3968467.975 -0.87021450 0.45202964 0.19594880
7032.0 167.7700 570.0000 3670107.740 -4124737.352 -3972476.615 -0.87021460 0.45202948 0.19594873
7033.0 167.7700 570.0000 3672564.182 -4118697.618 -3976480.214 -0.87021469 0.45202932 0.19594866
7034.0 167.7700 570.0000 3675015.977 -4112652.672 -3980478.767 -0.87021479 0.45202917 0.19594860
7035.0 167.7700 570.0000 3677463.121 -4106602.522 -3984472.269 -0.87021488 0.45202901 0.19594853
7036.0 167.7700 570.0000 3679905.612 -4100547.175 -3988460.714 -0.87021498 0.45202886 0.19594846
7037.0 167.7700 570.0000 3682343.446 -4094486.639 -3992444.097 -0.87021508 0.45202870 0.19594839
7038.0 167.7700 570.0000 3684776.621 -4088420.923 -3996422.415 -0.87021517 0.45202855 0.19594833
7039.0 167.7700 570.0000 3687205.133 -4082350.033 -4000395.660 -0.87021527 0.45202839 0.19594826
7040.0 167.7700 570.0000 3689628.980 -4076273.977 -4004363.830 -0.87021536 0.45202824 0.19594819
7041.0 167.7700 570.0000 3692048.158 -4070192.764 -4008326.918 -0.87021546 0.45202808 0.19594812
7042.0 167.7700 570.0000 3694462.664 -4064106.400 -4012284.919 -0.87021556 0.45202793 0.19594806
7043.0 167.7700 570.0000 3696872.496 -4058014.894 -4016237.829 -0.87021565 0.45202777 0.19594799
7044.0 167.7700 570.0000 3699277.649 -4051918.253 -4020185.643 -0.87021575 0.45202761 0.19594792
7045.0 167.7700 570.0000 3701678.122 -4045816.485 -4024128.355 -0.87021584 0.45202746 0.19594785
7046.0 167.7700 570.0000 3704073.911 -4039709.598 -4028065.961 -0.87021594 0.45202730 0.19594779
7047.0 167.7700 570.0000 3706465.014 -4033597.600 -4031998.455 -0.87021604 0.45202715 0.19594772
7048.0 167.7700 570.0000 3708851.427 -4027480.498 -4035925.834 -0.87021613 0.45202699 0.19594765
7049.0 167.7700 570.0000 3711233.147 -4021358.300 -4039848.091 -0.87021623 0.45202684 0.19594758
7050.0 167.7700 570.0000 3713610.171 -4015231.014 -4043765.222 -0.87021632 0.45202668 0.19594752
7051.0 167.7700 570.0000 3715982.497 -4009098.648 -4047677.222 -0.87021642 0.45202653 0.19594745
7052.0 167.7700 570.0000 3718350.121 -4002961.209 -4051584.085 -0.87021652 0.45202637 0.19594738
7053.0 167.7700 570.0000 3720713.040 -3996818.705 -4055485.808 -0.87021661 0.45202622 0.19594731
7054.0 167.7700 570.0000 3723071.252 -3990671.145 -4059382.386 -0.87021671 0.45202606 0.19594725
7055.0 167.7700 570.0000 3725424.753 -3984518.535 -4063273.812 -0.87021680 0.45202590 0.19594718
7056.0 167.7700 570.0000 3727773.541 -3978360.884 -4067160.083 -0.87021690 0.45202575 0.19594711
7057.0 167.7700 570.0000 3730117.612 -3972198.200 -4071041.193 -0.87021699 0.45202559 0.19594705
7058.0 167.7700 570.0000 3732456.964 -3966030.490 -4074917.137 -0.87021709 0.45202544 0.19594698
7059.0 167.7700 570.0000 3734791.594 -3959857.762 -4078787.912 -0.87021719 0.45202528 0.19594691
7060.0 167.7700 570.0000 3737121.499 -3953680.024 -4082653.511 -0.87021728 0.45202513 0.19594684
7061.0 167.7700 570.0000 3739446.676 -3947497.285 -4086513.930 -0.87021738 0.45202497 0.19594678
7062.0 167.7700 570.0000 3741767.121 -3941309.551 -4090369.165 -0.87021747 0.45202482 0.19594671
7063.0 167.7700 570.0000 3744082.833 -3935116.830 -4094219.209 -0.87021757 0.45202466 0.19594664
7064.0 167.7700 570.0000 3746393.808 -3928919.132 -4098064.059 -0.87021767 0.45202451 0.19594657
7065.0 167.7700 570.0000 3748700.043 -3922716.462 -4101903.709 -0.87021776 0.45202435 0.19594651
7066.0 167.7700 570.0000 3751001.536 -3916508.830 -4105738.156 -0.87021786 0.45202419 0.19594644
7067.0 167.7700 570.0000 3753298.283 -3910296.243 -4109567.393 -0.87021795 0.45202404 0.19594637
7068.0 167.7700 570.0000 3755590.282 -3904078.709 -4113391.416 -0.87021805 0.45202388 0.19594630
7069.0 167.7700 570.0000 3757877.529 -3897856.236 -4117210.220 -0.87021815 0.45202373 0.19594624
7070.0 167.7700 570.0000 3760160.023 -3891628.832 -4121023.801 -0.87021824 0.45202357 0.19594617
7071.0 167.7700 570.0000 3762437.760 -3885396.505 -4124832.153 -0.87021834 0.45202342 0.19594610
7072.0 167.7700 570.0000 3764710.737 -3879159.262 -4128635.272 -0.87021843 0.45202326 0.19594603
7073.0 167.7700 570.0000 3766978.951 -3872917.113 -4132433.154 -0.87021853 0.45202311 0.19594597
7074.0 167.7700 570.0000 3769242.400 -3866670.063 -4136225.792 -0.87021863 0.45202295 0.19594590
7075.0 167.7700 570.0000 3771501.081 -3860418.122 -4140013.183 -0.87021872 0.45202280 0.19594583
7076.0 167.7700 570.0000 3773754.991 -3854161.298 -4143795.322 -0.87021882 0.45202264 0.19594577
7077.0 167.7700 570.0000 3776004.126 -3847899.598 -4147572.204 -0.87021891 0.45202248 0.19594570
7078.0 167.7700 570.0000 3778248.486 -3841633.030 -4151343.823 -0.87021901 0.45202233 0.19594563
7079.0 167.7700 570.0000 3780488.065 -3835361.602 -4155110.177 -0.87021911 0.45202217 0.19594556
7080.0 167.7700 570.0000 3782722.862 -3829085.323 -4158871.259 -0.87021920 0.45202202 0.19594550
7081.0 167.7700 570.0000 3784952.875 -3822804.200 -4162627.065 -0.87021930 0.45202186 0.19594543
7082.0 167.7700 570.0000 3787178.099 -3816518.242 -4166377.590 -0.87021939 0.45202171 0.19594536
